fc′,dosage,fR1,fR3,as,dps,fpe,fps,Pu,Mu,Vu,carbon,L,t,Lc,T,ID
40.0,20.0,2.97,3.5,402.1238596594935,0.0,37.2,0.0,622.0318995354193,38.121708447780044,88.9811609387298,17.20188565631221,205.0,35.0,30.0,2.0,26
40.0,20.0,2.97,3.5,402.1238596594935,0.0,46.5,0.0,622.0318995354193,38.019316501763356,88.9811609387298,17.20188565631221,205.0,35.0,30.0,2.0,27
40.0,20.0,2.97,3.5,402.1238596594935,0.0,55.8,0.0,622.0318995354193,37.91692455574666,88.9811609387298,17.20188565631221,205.0,35.0,30.0,2.0,28
40.0,20.0,2.97,3.5,402.1238596594935,0.0,65.1,0.0,622.0318995354193,37.81453260972998,88.9811609387298,17.20188565631221,205.0,35.0,30.0,2.0,29
40.0,20.0,2.97,3.5,402.1238596594935,0.0,74.4,0.0,622.0318995354193,37.712140663713285,88.9811609387298,17.20188565631221,205.0,35.0,30.0,2.0,30
40.0,20.0,2.97,3.5,402.1238596594935,0.0,83.7,0.0,622.0318995354193,37.60974871769659,88.9811609387298,17.20188565631221,205.0,35.0,30.0,2.0,31
40.0,20.0,2.97,3.5,402.1238596594935,0.0,93.0,0.0,622.0318995354193,37.5073567716799,88.9811609387298,17.20188565631221,205.0,35.0,30.0,2.0,32
40.0,20.0,2.97,3.5,402.1238596594935,0.0,102.3,0.0,622.0318995354193,37.404964825663214,88.9811609387298,17.20188565631221,205.0,35.0,30.0,2.0,33
40.0,20.0,2.97,3.5,402.1238596594935,0.0,111.6,0.0,622.0318995354193,37.302572879646526,88.9811609387298,17.20188565631221,205.0,35.0,30.0,2.0,34
40.0,20.0,2.97,3.5,402.1238596594935,0.0,120.9,0.0,622.0318995354193,37.20018093362983,88.9811609387298,17.20188565631221,205.0,35.0,30.0,2.0,35
40.0,20.0,2.97,3.5,402.1238596594935,0.0,130.2,0.0,622.0318995354193,37.09778898761314,88.9811609387298,17.20188565631221,205.0,35.0,30.0,2.0,36
40.0,20.0,2.97,3.5,402.1238596594935,0.0,139.5,0.0,622.0318995354193,36.99539704159645,88.9811609387298,17.20188565631221,205.0,35.0,30.0,2.0,37
40.0,20.0,2.97,3.5,402.1238596594935,0.0,148.8,0.0,622.0318995354193,36.89300509557976,88.9811609387298,17.20188565631221,205.0,35.0,30.0,2.0,38
40.0,20.0,2.97,3.5,402.1238596594935,0.0,158.1,0.0,622.0318995354193,36.790613149563065,88.9811609387298,17.20188565631221,205.0,35.0,30.0,2.0,39
40.0,20.0,2.97,3.5,402.1238596594935,0.0,167.4,0.0,622.0318995354193,36.68822120354638,88.9811609387298,17.20188565631221,205.0,35.0,30.0,2.0,40
40.0,20.0,2.97,3.5,402.1238596594935,0.0,176.7,0.0,622.0318995354193,36.58582925752969,88.9811609387298,17.20188565631221,205.0,35.0,30.0,2.0,41
40.0,20.0,2.97,3.5,402.1238596594935,0.0,186.0,0.0,622.0318995354193,36.48343731151299,88.9811609387298,17.20188565631221,205.0,35.0,30.0,2.0,42
40.0,30.0,4.01,4.72,226.1946710584651,0.0,0.0,0.0,622.0318995354193,38.5312762318468,42.24121077377115,15.76098307005161,205.0,35.0,30.0,2.0,43
40.0,30.0,4.01,4.72,226.1946710584651,0.0,9.3,0.0,622.0318995354193,38.47368076221242,84.4605704707453,15.76098307005161,205.0,35.0,30.0,2.0,44
40.0,30.0,4.01,4.72,226.1946710584651,0.0,18.6,0.0,622.0318995354193,38.41608529257803,84.4605704707453,15.76098307005161,205.0,35.0,30.0,2.0,45
40.0,30.0,4.01,4.72,226.1946710584651,0.0,27.9,0.0,622.0318995354193,38.358489822943646,84.4605704707453,15.76098307005161,205.0,35.0,30.0,2.0,46
40.0,30.0,4.01,4.72,226.1946710584651,0.0,37.2,0.0,622.0318995354193,38.30089435330925,84.4605704707453,15.76098307005161,205.0,35.0,30.0,2.0,47
40.0,30.0,4.01,4.72,226.1946710584651,0.0,46.5,0.0,622.0318995354193,38.24329888367487,84.4605704707453,15.76098307005161,205.0,35.0,30.0,2.0,48
40.0,30.0,4.01,4.72,226.1946710584651,0.0,55.8,0.0,622.0318995354193,38.185703414040475,84.4605704707453,15.76098307005161,205.0,35.0,30.0,2.0,49
40.0,30.0,4.01,4.72,226.1946710584651,0.0,65.1,0.0,622.0318995354193,38.12810794440609,84.4605704707453,15.76098307005161,205.0,35.0,30.0,2.0,50
40.0,30.0,4.01,4.72,226.1946710584651,0.0,74.4,0.0,622.0318995354193,38.070512474771704,84.4605704707453,15.76098307005161,205.0,35.0,30.0,2.0,51
40.0,30.0,4.01,4.72,226.1946710584651,0.0,83.7,0.0,622.0318995354193,38.01291700513731,84.4605704707453,15.76098307005161,205.0,35.0,30.0,2.0,52
40.0,30.0,4.01,4.72,226.1946710584651,0.0,93.0,0.0,622.0318995354193,37.95532153550292,84.4605704707453,15.76098307005161,205.0,35.0,30.0,2.0,53
40.0,30.0,4.01,4.72,226.1946710584651,0.0,102.3,0.0,622.0318995354193,37.89772606586854,84.4605704707453,15.76098307005161,205.0,35.0,30.0,2.0,54
40.0,30.0,4.01,4.72,226.1946710584651,0.0,111.6,0.0,622.0318995354193,37.840130596234154,84.4605704707453,15.76098307005161,205.0,35.0,30.0,2.0,55
40.0,30.0,4.01,4.72,226.1946710584651,0.0,120.9,0.0,622.0318995354193,37.78253512659976,84.4605704707453,15.76098307005161,205.0,35.0,30.0,2.0,56
40.0,30.0,4.01,4.72,226.1946710584651,0.0,130.2,0.0,622.0318995354193,37.72493965696537,84.4605704707453,15.76098307005161,205.0,35.0,30.0,2.0,57
40.0,30.0,4.01,4.72,226.1946710584651,0.0,139.5,0.0,622.0318995354193,37.66734418733098,84.4605704707453,15.76098307005161,205.0,35.0,30.0,2.0,58
40.0,30.0,4.01,4.72,226.1946710584651,0.0,148.8,0.0,622.0318995354193,37.60974871769659,84.4605704707453,15.76098307005161,205.0,35.0,30.0,2.0,59
40.0,30.0,4.01,4.72,226.1946710584651,0.0,158.1,0.0,622.0318995354193,37.552153248062204,84.4605704707453,15.76098307005161,205.0,35.0,30.0,2.0,60
40.0,30.0,4.01,4.72,226.1946710584651,0.0,167.4,0.0,622.0318995354193,37.49455777842781,84.4605704707453,15.76098307005161,205.0,35.0,30.0,2.0,61
40.0,30.0,4.01,4.72,226.1946710584651,0.0,176.7,0.0,622.0318995354193,37.43696230879343,84.4605704707453,15.76098307005161,205.0,35.0,30.0,2.0,62
40.0,30.0,4.01,4.72,226.1946710584651,0.0,186.0,0.0,622.0318995354193,37.37936683915904,84.4605704707453,15.76098307005161,205.0,35.0,30.0,2.0,63
40.0,30.0,4.01,4.72,402.1238596594935,0.0,0.0,0.0,622.0318995354193,38.5312762318468,51.1715826421216,17.69444485277691,205.0,35.0,30.0,2.0,64
40.0,30.0,4.01,4.72,402.1238596594935,0.0,9.3,0.0,622.0318995354193,38.428884285830115,93.39094233909574,17.69444485277691,205.0,35.0,30.0,2.0,65
40.0,30.0,4.01,4.72,402.1238596594935,0.0,18.6,0.0,622.0318995354193,38.32649233981343,93.39094233909574,17.69444485277691,205.0,35.0,30.0,2.0,66
40.0,30.0,4.01,4.72,402.1238596594935,0.0,27.9,0.0,622.0318995354193,38.22410039379674,93.39094233909574,17.69444485277691,205.0,35.0,30.0,2.0,67
40.0,30.0,4.01,4.72,402.1238596594935,0.0,37.2,0.0,622.0318995354193,38.121708447780044,93.39094233909574,17.69444485277691,205.0,35.0,30.0,2.0,68
40.0,30.0,4.01,4.72,402.1238596594935,0.0,46.5,0.0,622.0318995354193,38.019316501763356,93.39094233909574,17.69444485277691,205.0,35.0,30.0,2.0,69
40.0,30.0,4.01,4.72,402.1238596594935,0.0,55.8,0.0,622.0318995354193,37.91692455574666,93.39094233909574,17.69444485277691,205.0,35.0,30.0,2.0,70
40.0,30.0,4.01,4.72,402.1238596594935,0.0,65.1,0.0,622.0318995354193,37.81453260972998,93.39094233909574,17.69444485277691,205.0,35.0,30.0,2.0,71
40.0,30.0,4.01,4.72,402.1238596594935,0.0,74.4,0.0,622.0318995354193,37.712140663713285,93.39094233909574,17.69444485277691,205.0,35.0,30.0,2.0,72
40.0,30.0,4.01,4.72,402.1238596594935,0.0,83.7,0.0,622.0318995354193,37.60974871769659,93.39094233909574,17.69444485277691,205.0,35.0,30.0,2.0,73
40.0,30.0,4.01,4.72,402.1238596594935,0.0,93.0,0.0,622.0318995354193,37.5073567716799,93.39094233909574,17.69444485277691,205.0,35.0,30.0,2.0,74
40.0,30.0,4.01,4.72,402.1238596594935,0.0,102.3,0.0,622.0318995354193,37.404964825663214,93.39094233909574,17.69444485277691,205.0,35.0,30.0,2.0,75
40.0,30.0,4.01,4.72,402.1238596594935,0.0,111.6,0.0,622.0318995354193,37.302572879646526,93.39094233909574,17.69444485277691,205.0,35.0,30.0,2.0,76
40.0,30.0,4.01,4.72,402.1238596594935,0.0,120.9,0.0,622.0318995354193,37.20018093362983,93.39094233909574,17.69444485277691,205.0,35.0,30.0,2.0,77
40.0,30.0,4.01,4.72,402.1238596594935,0.0,130.2,0.0,622.0318995354193,37.09778898761314,93.39094233909574,17.69444485277691,205.0,35.0,30.0,2.0,78
40.0,30.0,4.01,4.72,402.1238596594935,0.0,139.5,0.0,622.0318995354193,36.99539704159645,93.39094233909574,17.69444485277691,205.0,35.0,30.0,2.0,79
40.0,30.0,4.01,4.72,402.1238596594935,0.0,148.8,0.0,622.0318995354193,36.89300509557976,93.39094233909574,17.69444485277691,205.0,35.0,30.0,2.0,80
40.0,30.0,4.01,4.72,402.1238596594935,0.0,158.1,0.0,622.0318995354193,36.790613149563065,93.39094233909574,17.69444485277691,205.0,35.0,30.0,2.0,81
40.0,30.0,4.01,4.72,402.1238596594935,0.0,167.4,0.0,622.0318995354193,36.68822120354638,93.39094233909574,17.69444485277691,205.0,35.0,30.0,2.0,82
40.0,30.0,4.01,4.72,402.1238596594935,0.0,176.7,0.0,622.0318995354193,36.58582925752969,93.39094233909574,17.69444485277691,205.0,35.0,30.0,2.0,83
40.0,30.0,4.01,4.72,402.1238596594935,0.0,186.0,0.0,622.0318995354193,36.48343731151299,93.39094233909574,17.69444485277691,205.0,35.0,30.0,2.0,84
40.0,40.0,5.06,5.81,226.1946710584651,0.0,0.0,0.0,622.0318995354193,38.5312762318468,45.032750036156706,16.25354226651631,205.0,35.0,30.0,2.0,85
40.0,40.0,5.06,5.81,226.1946710584651,0.0,9.3,0.0,622.0318995354193,38.47368076221242,87.25210973313087,16.25354226651631,205.0,35.0,30.0,2.0,86
40.0,40.0,5.06,5.81,226.1946710584651,0.0,18.6,0.0,622.0318995354193,38.41608529257803,87.25210973313087,16.25354226651631,205.0,35.0,30.0,2.0,87
40.0,40.0,5.06,5.81,226.1946710584651,0.0,27.9,0.0,622.0318995354193,38.358489822943646,87.25210973313087,16.25354226651631,205.0,35.0,30.0,2.0,88
40.0,40.0,5.06,5.81,226.1946710584651,0.0,37.2,0.0,622.0318995354193,38.30089435330925,87.25210973313087,16.25354226651631,205.0,35.0,30.0,2.0,89
40.0,40.0,5.06,5.81,226.1946710584651,0.0,46.5,0.0,622.0318995354193,38.24329888367487,87.25210973313087,16.25354226651631,205.0,35.0,30.0,2.0,90
40.0,40.0,5.06,5.81,226.1946710584651,0.0,55.8,0.0,622.0318995354193,38.185703414040475,87.25210973313087,16.25354226651631,205.0,35.0,30.0,2.0,91
40.0,40.0,5.06,5.81,226.1946710584651,0.0,65.1,0.0,622.0318995354193,38.12810794440609,87.25210973313087,16.25354226651631,205.0,35.0,30.0,2.0,92
40.0,40.0,5.06,5.81,226.1946710584651,0.0,74.4,0.0,622.0318995354193,38.070512474771704,87.25210973313087,16.25354226651631,205.0,35.0,30.0,2.0,93
40.0,40.0,5.06,5.81,226.1946710584651,0.0,83.7,0.0,622.0318995354193,38.01291700513731,87.25210973313087,16.25354226651631,205.0,35.0,30.0,2.0,94
40.0,40.0,5.06,5.81,226.1946710584651,0.0,93.0,0.0,622.0318995354193,37.95532153550292,87.25210973313087,16.25354226651631,205.0,35.0,30.0,2.0,95
40.0,40.0,5.06,5.81,226.1946710584651,0.0,102.3,0.0,622.0318995354193,37.89772606586854,87.25210973313087,16.25354226651631,205.0,35.0,30.0,2.0,96
40.0,40.0,5.06,5.81,226.1946710584651,0.0,111.6,0.0,622.0318995354193,37.840130596234154,87.25210973313087,16.25354226651631,205.0,35.0,30.0,2.0,97
40.0,40.0,5.06,5.81,226.1946710584651,0.0,120.9,0.0,622.0318995354193,37.78253512659976,87.25210973313087,16.25354226651631,205.0,35.0,30.0,2.0,98
40.0,40.0,5.06,5.81,226.1946710584651,0.0,130.2,0.0,622.0318995354193,37.72493965696537,87.25210973313087,16.25354226651631,205.0,35.0,30.0,2.0,99
40.0,40.0,5.06,5.81,226.1946710584651,0.0,139.5,0.0,622.0318995354193,37.66734418733098,87.25210973313087,16.25354226651631,205.0,35.0,30.0,2.0,100
40.0,40.0,5.06,5.81,226.1946710584651,0.0,148.8,0.0,622.0318995354193,37.60974871769659,87.25210973313087,16.25354226651631,205.0,35.0,30.0,2.0,101
40.0,40.0,5.06,5.81,226.1946710584651,0.0,158.1,0.0,622.0318995354193,37.552153248062204,87.25210973313087,16.25354226651631,205.0,35.0,30.0,2.0,102
40.0,40.0,5.06,5.81,226.1946710584651,0.0,167.4,0.0,622.0318995354193,37.49455777842781,87.25210973313087,16.25354226651631,205.0,35.0,30.0,2.0,103
40.0,40.0,5.06,5.81,226.1946710584651,0.0,176.7,0.0,622.0318995354193,37.43696230879343,87.25210973313087,16.25354226651631,205.0,35.0,30.0,2.0,104
40.0,40.0,5.06,5.81,226.1946710584651,0.0,186.0,0.0,622.0318995354193,37.37936683915904,87.25210973313087,16.25354226651631,205.0,35.0,30.0,2.0,105
40.0,40.0,5.06,5.81,402.1238596594935,0.0,0.0,0.0,622.0318995354193,38.5312762318468,54.5532916283751,18.18700404924161,205.0,35.0,30.0,2.0,106
40.0,40.0,5.06,5.81,402.1238596594935,0.0,9.3,0.0,622.0318995354193,38.428884285830115,96.77265132534926,18.18700404924161,205.0,35.0,30.0,2.0,107
40.0,40.0,5.06,5.81,402.1238596594935,0.0,18.6,0.0,622.0318995354193,38.32649233981343,96.77265132534926,18.18700404924161,205.0,35.0,30.0,2.0,108
40.0,40.0,5.06,5.81,402.1238596594935,0.0,27.9,0.0,622.0318995354193,38.22410039379674,96.77265132534926,18.18700404924161,205.0,35.0,30.0,2.0,109
40.0,40.0,5.06,5.81,402.1238596594935,0.0,37.2,0.0,622.0318995354193,38.121708447780044,96.77265132534926,18.18700404924161,205.0,35.0,30.0,2.0,110
40.0,40.0,5.06,5.81,402.1238596594935,0.0,46.5,0.0,622.0318995354193,38.019316501763356,96.77265132534926,18.18700404924161,205.0,35.0,30.0,2.0,111
40.0,40.0,5.06,5.81,402.1238596594935,0.0,55.8,0.0,622.0318995354193,37.91692455574666,96.77265132534926,18.18700404924161,205.0,35.0,30.0,2.0,112
40.0,40.0,5.06,5.81,402.1238596594935,0.0,65.1,0.0,622.0318995354193,37.81453260972998,96.77265132534926,18.18700404924161,205.0,35.0,30.0,2.0,113
40.0,40.0,5.06,5.81,402.1238596594935,0.0,74.4,0.0,622.0318995354193,37.712140663713285,96.77265132534926,18.18700404924161,205.0,35.0,30.0,2.0,114
40.0,40.0,5.06,5.81,402.1238596594935,0.0,83.7,0.0,622.0318995354193,37.60974871769659,96.77265132534926,18.18700404924161,205.0,35.0,30.0,2.0,115
40.0,40.0,5.06,5.81,402.1238596594935,0.0,93.0,0.0,622.0318995354193,37.5073567716799,96.77265132534926,18.18700404924161,205.0,35.0,30.0,2.0,116
40.0,40.0,5.06,5.81,402.1238596594935,0.0,102.3,0.0,622.0318995354193,37.404964825663214,96.77265132534926,18.18700404924161,205.0,35.0,30.0,2.0,117
40.0,40.0,5.06,5.81,402.1238596594935,0.0,111.6,0.0,622.0318995354193,37.302572879646526,96.77265132534926,18.18700404924161,205.0,35.0,30.0,2.0,118
40.0,40.0,5.06,5.81,402.1238596594935,0.0,120.9,0.0,622.0318995354193,37.20018093362983,96.77265132534926,18.18700404924161,205.0,35.0,30.0,2.0,119
40.0,40.0,5.06,5.81,402.1238596594935,0.0,130.2,0.0,622.0318995354193,37.09778898761314,96.77265132534926,18.18700404924161,205.0,35.0,30.0,2.0,120
40.0,40.0,5.06,5.81,402.1238596594935,0.0,139.5,0.0,622.0318995354193,36.99539704159645,96.77265132534926,18.18700404924161,205.0,35.0,30.0,2.0,121
40.0,40.0,5.06,5.81,402.1238596594935,0.0,148.8,0.0,622.0318995354193,36.89300509557976,96.77265132534926,18.18700404924161,205.0,35.0,30.0,2.0,122
40.0,40.0,5.06,5.81,402.1238596594935,0.0,158.1,0.0,622.0318995354193,36.790613149563065,96.77265132534926,18.18700404924161,205.0,35.0,30.0,2.0,123
40.0,40.0,5.06,5.81,402.1238596594935,0.0,167.4,0.0,622.0318995354193,36.68822120354638,96.77265132534926,18.18700404924161,205.0,35.0,30.0,2.0,124
40.0,40.0,5.06,5.81,402.1238596594935,0.0,176.7,0.0,622.0318995354193,36.58582925752969,96.77265132534926,18.18700404924161,205.0,35.0,30.0,2.0,125
40.0,40.0,5.06,5.81,402.1238596594935,0.0,186.0,0.0,622.0318995354193,36.48343731151299,96.77265132534926,18.18700404924161,205.0,35.0,30.0,2.0,126
60.0,20.0,3.84,4.45,226.1946710584651,0.0,0.0,0.0,933.0478493031289,57.79691434777021,44.68157086012512,16.460909688227947,205.0,35.0,30.0,2.0,127
60.0,20.0,3.84,4.45,226.1946710584651,0.0,9.3,0.0,933.0478493031289,57.73931887813582,108.01061040558633,16.460909688227947,205.0,35.0,30.0,2.0,128
60.0,20.0,3.84,4.45,226.1946710584651,0.0,18.6,0.0,933.0478493031289,57.681723408501426,108.01061040558633,16.460909688227947,205.0,35.0,30.0,2.0,129
60.0,20.0,3.84,4.45,226.1946710584651,0.0,27.9,0.0,933.0478493031289,57.624127938867055,108.01061040558633,16.460909688227947,205.0,35.0,30.0,2.0,130
60.0,20.0,3.84,4.45,226.1946710584651,0.0,37.2,0.0,933.0478493031289,57.56653246923267,108.01061040558633,16.460909688227947,205.0,35.0,30.0,2.0,131
60.0,20.0,3.84,4.45,226.1946710584651,0.0,46.5,0.0,933.0478493031289,57.50893699959827,108.01061040558633,16.460909688227947,205.0,35.0,30.0,2.0,132
60.0,20.0,3.84,4.45,226.1946710584651,0.0,55.8,0.0,933.0478493031289,57.451341529963884,108.01061040558633,16.460909688227947,205.0,35.0,30.0,2.0,133
60.0,20.0,3.84,4.45,226.1946710584651,0.0,65.1,0.0,933.0478493031289,57.3937460603295,108.01061040558633,16.460909688227947,205.0,35.0,30.0,2.0,134
60.0,20.0,3.84,4.45,226.1946710584651,0.0,74.4,0.0,933.0478493031289,57.336150590695105,108.01061040558633,16.460909688227947,205.0,35.0,30.0,2.0,135
60.0,20.0,3.84,4.45,226.1946710584651,0.0,83.7,0.0,933.0478493031289,57.27855512106071,108.01061040558633,16.460909688227947,205.0,35.0,30.0,2.0,136
60.0,20.0,3.84,4.45,226.1946710584651,0.0,93.0,0.0,933.0478493031289,57.22095965142632,108.01061040558633,16.460909688227947,205.0,35.0,30.0,2.0,137
60.0,20.0,3.84,4.45,226.1946710584651,0.0,102.3,0.0,933.0478493031289,57.16336418179194,108.01061040558633,16.460909688227947,205.0,35.0,30.0,2.0,138
60.0,20.0,3.84,4.45,226.1946710584651,0.0,111.6,0.0,933.0478493031289,57.10576871215755,108.01061040558633,16.460909688227947,205.0,35.0,30.0,2.0,139
60.0,20.0,3.84,4.45,226.1946710584651,0.0,120.9,0.0,933.0478493031289,57.04817324252316,108.01061040558633,16.460909688227947,205.0,35.0,30.0,2.0,140
60.0,20.0,3.84,4.45,226.1946710584651,0.0,130.2,0.0,933.0478493031289,56.99057777288878,108.01061040558633,16.460909688227947,205.0,35.0,30.0,2.0,141
60.0,20.0,3.84,4.45,226.1946710584651,0.0,139.5,0.0,933.0478493031289,56.93298230325439,108.01061040558633,16.460909688227947,205.0,35.0,30.0,2.0,142
60.0,20.0,3.84,4.45,226.1946710584651,0.0,148.8,0.0,933.0478493031289,56.87538683362,108.01061040558633,16.460909688227947,205.0,35.0,30.0,2.0,143
60.0,20.0,3.84,4.45,226.1946710584651,0.0,158.1,0.0,933.0478493031289,56.817791363985606,108.01061040558633,16.460909688227947,205.0,35.0,30.0,2.0,144
60.0,20.0,3.84,4.45,226.1946710584651,0.0,167.4,0.0,933.0478493031289,56.76019589435122,108.01061040558633,16.460909688227947,205.0,35.0,30.0,2.0,145
60.0,20.0,3.84,4.45,226.1946710584651,0.0,176.7,0.0,933.0478493031289,56.702600424716834,108.01061040558633,16.460909688227947,205.0,35.0,30.0,2.0,146
60.0,20.0,3.84,4.45,226.1946710584651,0.0,186.0,0.0,933.0478493031289,56.64500495508245,108.01061040558633,16.460909688227947,205.0,35.0,30.0,2.0,147
60.0,20.0,3.84,4.45,402.1238596594935,0.0,0.0,0.0,933.0478493031289,57.79691434777021,54.12786835334788,18.39437147095325,205.0,35.0,30.0,2.0,148
60.0,20.0,3.84,4.45,402.1238596594935,0.0,9.3,0.0,933.0478493031289,57.694522401753524,117.4569078988091,18.39437147095325,205.0,35.0,30.0,2.0,149
60.0,20.0,3.84,4.45,402.1238596594935,0.0,18.6,0.0,933.0478493031289,57.59213045573683,117.4569078988091,18.39437147095325,205.0,35.0,30.0,2.0,150
60.0,20.0,3.84,4.45,402.1238596594935,0.0,27.9,0.0,933.0478493031289,57.48973850972015,117.4569078988091,18.39437147095325,205.0,35.0,30.0,2.0,151
60.0,20.0,3.84,4.45,402.1238596594935,0.0,37.2,0.0,933.0478493031289,57.38734656370345,117.4569078988091,18.39437147095325,205.0,35.0,30.0,2.0,152
60.0,20.0,3.84,4.45,402.1238596594935,0.0,46.5,0.0,933.0478493031289,57.28495461768676,117.4569078988091,18.39437147095325,205.0,35.0,30.0,2.0,153
60.0,20.0,3.84,4.45,402.1238596594935,0.0,55.8,0.0,933.0478493031289,57.18256267167007,117.4569078988091,18.39437147095325,205.0,35.0,30.0,2.0,154
60.0,20.0,3.84,4.45,402.1238596594935,0.0,65.1,0.0,933.0478493031289,57.08017072565338,117.4569078988091,18.39437147095325,205.0,35.0,30.0,2.0,155
60.0,20.0,3.84,4.45,402.1238596594935,0.0,74.4,0.0,933.0478493031289,56.97777877963669,117.4569078988091,18.39437147095325,205.0,35.0,30.0,2.0,156
60.0,20.0,3.84,4.45,402.1238596594935,0.0,83.7,0.0,933.0478493031289,56.87538683362,117.4569078988091,18.39437147095325,205.0,35.0,30.0,2.0,157
60.0,20.0,3.84,4.45,402.1238596594935,0.0,93.0,0.0,933.0478493031289,56.7729948876033,117.4569078988091,18.39437147095325,205.0,35.0,30.0,2.0,158
60.0,20.0,3.84,4.45,402.1238596594935,0.0,102.3,0.0,933.0478493031289,56.67060294158661,117.4569078988091,18.39437147095325,205.0,35.0,30.0,2.0,159
60.0,20.0,3.84,4.45,402.1238596594935,0.0,111.6,0.0,933.0478493031289,56.568210995569935,117.4569078988091,18.39437147095325,205.0,35.0,30.0,2.0,160
60.0,20.0,3.84,4.45,402.1238596594935,0.0,120.9,0.0,933.0478493031289,56.46581904955323,117.4569078988091,18.39437147095325,205.0,35.0,30.0,2.0,161
