fc′,dosage,fR1,fR3,as,dps,fpe,fps,Pu,Mu,Vu,carbon,L,t,Lc,T,ID
40.0,20.0,2.97,3.5,157.07963267948966,0.0,120.0,0.0,622.0318995354193,38.01518779426268,76.40244377239361,14.508849601801971,205.0,35.0,30.0,2.0,13
40.0,20.0,2.97,3.5,157.07963267948966,0.0,130.0,0.0,622.0318995354193,37.972180424464,76.40244377239361,14.508849601801971,205.0,35.0,30.0,2.0,14
40.0,20.0,2.97,3.5,157.07963267948966,0.0,140.0,0.0,622.0318995354193,37.929173054665334,76.40244377239361,14.508849601801971,205.0,35.0,30.0,2.0,15
40.0,20.0,2.97,3.5,157.07963267948966,0.0,150.0,0.0,622.0318995354193,37.886165684866654,76.40244377239361,14.508849601801971,205.0,35.0,30.0,2.0,16
40.0,20.0,2.97,3.5,157.07963267948966,0.0,160.0,0.0,622.0318995354193,37.843158315067974,76.40244377239361,14.508849601801971,205.0,35.0,30.0,2.0,17
40.0,20.0,2.97,3.5,157.07963267948966,0.0,170.0,0.0,622.0318995354193,37.800150945269294,76.40244377239361,14.508849601801971,205.0,35.0,30.0,2.0,18
40.0,20.0,2.97,3.5,157.07963267948966,0.0,180.0,0.0,622.0318995354193,37.75714357547062,76.40244377239361,14.508849601801971,205.0,35.0,30.0,2.0,19
40.0,20.0,2.97,3.5,157.07963267948966,0.0,190.0,0.0,622.0318995354193,37.71413620567195,76.40244377239361,14.508849601801971,205.0,35.0,30.0,2.0,20
40.0,20.0,2.97,3.5,157.07963267948966,0.0,200.0,0.0,622.0318995354193,37.67112883587327,76.40244377239361,14.508849601801971,205.0,35.0,30.0,2.0,21
40.0,20.0,2.97,3.5,157.07963267948966,0.0,210.0,0.0,622.0318995354193,37.628121466074596,76.40244377239361,14.508849601801971,205.0,35.0,30.0,2.0,22
40.0,20.0,2.97,3.5,157.07963267948966,0.0,220.0,0.0,622.0318995354193,37.585114096275916,76.40244377239361,14.508849601801971,205.0,35.0,30.0,2.0,23
40.0,20.0,2.97,3.5,157.07963267948966,0.0,230.0,0.0,622.0318995354193,37.542106726477236,76.40244377239361,14.508849601801971,205.0,35.0,30.0,2.0,24
40.0,20.0,2.97,3.5,157.07963267948966,0.0,240.0,0.0,622.0318995354193,37.499099356678556,76.40244377239361,14.508849601801971,205.0,35.0,30.0,2.0,25
40.0,20.0,2.97,3.5,157.07963267948966,0.0,250.0,0.0,622.0318995354193,37.45609198687988,76.40244377239361,14.508849601801971,205.0,35.0,30.0,2.0,26
40.0,20.0,2.97,3.5,157.07963267948966,0.0,260.0,0.0,622.0318995354193,37.4130846170812,76.40244377239361,14.508849601801971,205.0,35.0,30.0,2.0,27
40.0,20.0,2.97,3.5,157.07963267948966,0.0,270.0,0.0,622.0318995354193,37.37007724728253,76.40244377239361,14.508849601801971,205.0,35.0,30.0,2.0,28
40.0,20.0,2.97,3.5,157.07963267948966,0.0,280.0,0.0,622.0318995354193,37.32706987748385,76.40244377239361,14.508849601801971,205.0,35.0,30.0,2.0,29
40.0,20.0,2.97,3.5,157.07963267948966,0.0,290.0,0.0,622.0318995354193,37.28406250768517,76.40244377239361,14.508849601801971,205.0,35.0,30.0,2.0,30
40.0,20.0,2.97,3.5,157.07963267948966,0.0,300.0,0.0,622.0318995354193,37.2410551378865,76.40244377239361,14.508849601801971,205.0,35.0,30.0,2.0,31
40.0,20.0,2.97,3.5,157.07963267948966,0.0,310.0,0.0,622.0318995354193,37.19804776808782,76.40244377239361,14.508849601801971,205.0,35.0,30.0,2.0,32
40.0,20.0,2.97,3.5,157.07963267948966,0.0,320.0,0.0,622.0318995354193,37.15504039828914,76.40244377239361,14.508849601801971,205.0,35.0,30.0,2.0,33
40.0,20.0,2.97,3.5,157.07963267948966,0.0,330.0,0.0,622.0318995354193,37.112033028490465,76.40244377239361,14.508849601801971,205.0,35.0,30.0,2.0,34
40.0,20.0,2.97,3.5,157.07963267948966,0.0,340.0,0.0,622.0318995354193,37.069025658691785,76.40244377239361,14.508849601801971,205.0,35.0,30.0,2.0,35
40.0,20.0,2.97,3.5,157.07963267948966,0.0,350.0,0.0,622.0318995354193,37.026018288893106,76.40244377239361,14.508849601801971,205.0,35.0,30.0,2.0,36
40.0,20.0,2.97,3.5,157.07963267948966,0.0,360.0,0.0,622.0318995354193,36.98301091909444,76.40244377239361,14.508849601801971,205.0,35.0,30.0,2.0,37
40.0,20.0,2.97,3.5,157.07963267948966,0.0,370.0,0.0,622.0318995354193,36.94000354929576,76.40244377239361,14.508849601801971,205.0,35.0,30.0,2.0,38
40.0,20.0,2.97,3.5,157.07963267948966,0.0,380.0,0.0,622.0318995354193,36.89699617949708,76.40244377239361,14.508849601801971,205.0,35.0,30.0,2.0,39
40.0,20.0,2.97,3.5,157.07963267948966,0.0,390.0,0.0,622.0318995354193,36.8539888096984,76.40244377239361,14.508849601801971,205.0,35.0,30.0,2.0,40
40.0,20.0,2.97,3.5,157.07963267948966,0.0,400.0,0.0,622.0318995354193,36.81098143989973,76.40244377239361,14.508849601801971,205.0,35.0,30.0,2.0,41
40.0,20.0,2.97,3.5,157.07963267948966,0.0,410.0,0.0,622.0318995354193,36.76797407010105,76.40244377239361,14.508849601801971,205.0,35.0,30.0,2.0,42
40.0,20.0,2.97,3.5,157.07963267948966,0.0,420.0,0.0,622.0318995354193,36.72496670030237,76.40244377239361,14.508849601801971,205.0,35.0,30.0,2.0,43
40.0,20.0,2.97,3.5,157.07963267948966,0.0,430.0,0.0,622.0318995354193,36.681959330503695,76.40244377239361,14.508849601801971,205.0,35.0,30.0,2.0,44
40.0,20.0,2.97,3.5,157.07963267948966,0.0,440.0,0.0,622.0318995354193,36.638951960705015,76.40244377239361,14.508849601801971,205.0,35.0,30.0,2.0,45
40.0,20.0,2.97,3.5,157.07963267948966,0.0,450.0,0.0,622.0318995354193,36.59594459090634,76.40244377239361,14.508849601801971,205.0,35.0,30.0,2.0,46
40.0,20.0,2.97,3.5,157.07963267948966,0.0,460.0,0.0,622.0318995354193,36.55293722110766,76.40244377239361,14.508849601801971,205.0,35.0,30.0,2.0,47
40.0,20.0,2.97,3.5,157.07963267948966,0.0,470.0,0.0,622.0318995354193,36.50992985130898,76.40244377239361,14.508849601801971,205.0,35.0,30.0,2.0,48
40.0,20.0,2.97,3.5,157.07963267948966,0.0,480.0,0.0,622.0318995354193,36.46692248151031,76.40244377239361,14.508849601801971,205.0,35.0,30.0,2.0,49
40.0,20.0,2.97,3.5,157.07963267948966,0.0,490.0,0.0,622.0318995354193,36.42391511171163,76.40244377239361,14.508849601801971,205.0,35.0,30.0,2.0,50
40.0,20.0,2.97,3.5,157.07963267948966,0.0,500.0,0.0,622.0318995354193,36.38090774191295,76.40244377239361,14.508849601801971,205.0,35.0,30.0,2.0,51
40.0,20.0,2.97,3.5,226.1946710584651,0.0,0.0,0.0,622.0318995354193,38.5312762318468,38.60101643188687,15.268423873586912,205.0,35.0,30.0,2.0,52
40.0,20.0,2.97,3.5,226.1946710584651,0.0,10.0,0.0,622.0318995354193,38.46934561933671,80.82037612886103,15.268423873586912,205.0,35.0,30.0,2.0,53
40.0,20.0,2.97,3.5,226.1946710584651,0.0,20.0,0.0,622.0318995354193,38.407415006826625,80.82037612886103,15.268423873586912,205.0,35.0,30.0,2.0,54
40.0,20.0,2.97,3.5,226.1946710584651,0.0,30.0,0.0,622.0318995354193,38.34548439431652,80.82037612886103,15.268423873586912,205.0,35.0,30.0,2.0,55
40.0,20.0,2.97,3.5,226.1946710584651,0.0,40.0,0.0,622.0318995354193,38.283553781806425,80.82037612886103,15.268423873586912,205.0,35.0,30.0,2.0,56
40.0,20.0,2.97,3.5,226.1946710584651,0.0,50.0,0.0,622.0318995354193,38.221623169296336,80.82037612886103,15.268423873586912,205.0,35.0,30.0,2.0,57
40.0,20.0,2.97,3.5,226.1946710584651,0.0,60.0,0.0,622.0318995354193,38.15969255678623,80.82037612886103,15.268423873586912,205.0,35.0,30.0,2.0,58
40.0,20.0,2.97,3.5,226.1946710584651,0.0,70.0,0.0,622.0318995354193,38.097761944276144,80.82037612886103,15.268423873586912,205.0,35.0,30.0,2.0,59
40.0,20.0,2.97,3.5,226.1946710584651,0.0,80.0,0.0,622.0318995354193,38.03583133176605,80.82037612886103,15.268423873586912,205.0,35.0,30.0,2.0,60
40.0,20.0,2.97,3.5,226.1946710584651,0.0,90.0,0.0,622.0318995354193,37.97390071925595,80.82037612886103,15.268423873586912,205.0,35.0,30.0,2.0,61
40.0,20.0,2.97,3.5,226.1946710584651,0.0,100.0,0.0,622.0318995354193,37.911970106745855,80.82037612886103,15.268423873586912,205.0,35.0,30.0,2.0,62
40.0,20.0,2.97,3.5,226.1946710584651,0.0,110.0,0.0,622.0318995354193,37.850039494235766,80.82037612886103,15.268423873586912,205.0,35.0,30.0,2.0,63
40.0,20.0,2.97,3.5,226.1946710584651,0.0,120.0,0.0,622.0318995354193,37.78810888172567,80.82037612886103,15.268423873586912,205.0,35.0,30.0,2.0,64
40.0,20.0,2.97,3.5,226.1946710584651,0.0,130.0,0.0,622.0318995354193,37.726178269215566,80.82037612886103,15.268423873586912,205.0,35.0,30.0,2.0,65
40.0,20.0,2.97,3.5,226.1946710584651,0.0,140.0,0.0,622.0318995354193,37.66424765670548,80.82037612886103,15.268423873586912,205.0,35.0,30.0,2.0,66
40.0,20.0,2.97,3.5,226.1946710584651,0.0,150.0,0.0,622.0318995354193,37.60231704419538,80.82037612886103,15.268423873586912,205.0,35.0,30.0,2.0,67
40.0,20.0,2.97,3.5,226.1946710584651,0.0,160.0,0.0,622.0318995354193,37.540386431685285,80.82037612886103,15.268423873586912,205.0,35.0,30.0,2.0,68
40.0,20.0,2.97,3.5,226.1946710584651,0.0,170.0,0.0,622.0318995354193,37.478455819175196,80.82037612886103,15.268423873586912,205.0,35.0,30.0,2.0,69
40.0,20.0,2.97,3.5,226.1946710584651,0.0,180.0,0.0,622.0318995354193,37.4165252066651,80.82037612886103,15.268423873586912,205.0,35.0,30.0,2.0,70
40.0,20.0,2.97,3.5,226.1946710584651,0.0,190.0,0.0,622.0318995354193,37.354594594154996,80.82037612886103,15.268423873586912,205.0,35.0,30.0,2.0,71
40.0,20.0,2.97,3.5,226.1946710584651,0.0,200.0,0.0,622.0318995354193,37.29266398164491,80.82037612886103,15.268423873586912,205.0,35.0,30.0,2.0,72
40.0,20.0,2.97,3.5,226.1946710584651,0.0,210.0,0.0,622.0318995354193,37.23073336913481,80.82037612886103,15.268423873586912,205.0,35.0,30.0,2.0,73
40.0,20.0,2.97,3.5,226.1946710584651,0.0,220.0,0.0,622.0318995354193,37.168802756624714,80.82037612886103,15.268423873586912,205.0,35.0,30.0,2.0,74
40.0,20.0,2.97,3.5,226.1946710584651,0.0,230.0,0.0,622.0318995354193,37.106872144114625,80.82037612886103,15.268423873586912,205.0,35.0,30.0,2.0,75
40.0,20.0,2.97,3.5,226.1946710584651,0.0,240.0,0.0,622.0318995354193,37.04494153160453,80.82037612886103,15.268423873586912,205.0,35.0,30.0,2.0,76
40.0,20.0,2.97,3.5,226.1946710584651,0.0,250.0,0.0,622.0318995354193,36.98301091909444,80.82037612886103,15.268423873586912,205.0,35.0,30.0,2.0,77
40.0,20.0,2.97,3.5,226.1946710584651,0.0,260.0,0.0,622.0318995354193,36.92108030658434,80.82037612886103,15.268423873586912,205.0,35.0,30.0,2.0,78
40.0,20.0,2.97,3.5,226.1946710584651,0.0,270.0,0.0,622.0318995354193,36.85914969407424,80.82037612886103,15.268423873586912,205.0,35.0,30.0,2.0,79
40.0,20.0,2.97,3.5,226.1946710584651,0.0,280.0,0.0,622.0318995354193,36.797219081564144,80.82037612886103,15.268423873586912,205.0,35.0,30.0,2.0,80
40.0,20.0,2.97,3.5,226.1946710584651,0.0,290.0,0.0,622.0318995354193,36.73528846905405,80.82037612886103,15.268423873586912,205.0,35.0,30.0,2.0,81
40.0,20.0,2.97,3.5,226.1946710584651,0.0,300.0,0.0,622.0318995354193,36.67335785654395,80.82037612886103,15.268423873586912,205.0,35.0,30.0,2.0,82
40.0,20.0,2.97,3.5,226.1946710584651,0.0,310.0,0.0,622.0318995354193,36.61142724403386,80.82037612886103,15.268423873586912,205.0,35.0,30.0,2.0,83
40.0,20.0,2.97,3.5,226.1946710584651,0.0,320.0,0.0,622.0318995354193,36.549496631523766,80.82037612886103,15.268423873586912,205.0,35.0,30.0,2.0,84
40.0,20.0,2.97,3.5,226.1946710584651,0.0,330.0,0.0,622.0318995354193,36.48756601901367,80.82037612886103,15.268423873586912,205.0,35.0,30.0,2.0,85
40.0,20.0,2.97,3.5,226.1946710584651,0.0,340.0,0.0,622.0318995354193,36.42563540650358,80.82037612886103,15.268423873586912,205.0,35.0,30.0,2.0,86
40.0,20.0,2.97,3.5,226.1946710584651,0.0,350.0,0.0,622.0318995354193,36.363704793993485,80.82037612886103,15.268423873586912,205.0,35.0,30.0,2.0,87
40.0,20.0,2.97,3.5,226.1946710584651,0.0,360.0,0.0,622.0318995354193,36.30177418148339,80.82037612886103,15.268423873586912,205.0,35.0,30.0,2.0,88
40.0,20.0,2.97,3.5,226.1946710584651,0.0,370.0,0.0,622.0318995354193,36.23984356897329,80.82037612886103,15.268423873586912,205.0,35.0,30.0,2.0,89
40.0,20.0,2.97,3.5,226.1946710584651,0.0,380.0,0.0,622.0318995354193,36.177912956463196,80.82037612886103,15.268423873586912,205.0,35.0,30.0,2.0,90
40.0,20.0,2.97,3.5,226.1946710584651,0.0,390.0,0.0,622.0318995354193,36.11598234395309,80.82037612886103,15.268423873586912,205.0,35.0,30.0,2.0,91
40.0,20.0,2.97,3.5,226.1946710584651,0.0,400.0,0.0,622.0318995354193,36.054051731443,80.82037612886103,15.268423873586912,205.0,35.0,30.0,2.0,92
40.0,20.0,2.97,3.5,226.1946710584651,0.0,410.0,0.0,622.0318995354193,35.99212111893291,80.82037612886103,15.268423873586912,205.0,35.0,30.0,2.0,93
40.0,20.0,2.97,3.5,226.1946710584651,0.0,420.0,0.0,622.0318995354193,35.93019050642281,80.82037612886103,15.268423873586912,205.0,35.0,30.0,2.0,94
40.0,20.0,2.97,3.5,226.1946710584651,0.0,430.0,0.0,622.0318995354193,35.86825989391272,80.82037612886103,15.268423873586912,205.0,35.0,30.0,2.0,95
40.0,20.0,2.97,3.5,226.1946710584651,0.0,440.0,0.0,622.0318995354193,35.806329281402625,80.82037612886103,15.268423873586912,205.0,35.0,30.0,2.0,96
40.0,20.0,2.97,3.5,226.1946710584651,0.0,450.0,0.0,622.0318995354193,35.74439866889253,80.82037612886103,15.268423873586912,205.0,35.0,30.0,2.0,97
40.0,20.0,2.97,3.5,226.1946710584651,0.0,460.0,0.0,622.0318995354193,35.68246805638243,80.82037612886103,15.268423873586912,205.0,35.0,30.0,2.0,98
40.0,20.0,2.97,3.5,226.1946710584651,0.0,470.0,0.0,622.0318995354193,35.62053744387234,80.82037612886103,15.268423873586912,205.0,35.0,30.0,2.0,99
40.0,20.0,2.97,3.5,226.1946710584651,0.0,480.0,0.0,622.0318995354193,35.55860683136224,80.82037612886103,15.268423873586912,205.0,35.0,30.0,2.0,100
40.0,20.0,2.97,3.5,226.1946710584651,0.0,490.0,0.0,622.0318995354193,35.49667621885215,80.82037612886103,15.268423873586912,205.0,35.0,30.0,2.0,101
40.0,20.0,2.97,3.5,226.1946710584651,0.0,500.0,0.0,622.0318995354193,35.434745606342055,80.82037612886103,15.268423873586912,205.0,35.0,30.0,2.0,102
40.0,25.0,3.49,4.13,157.07963267948966,0.0,0.0,0.0,622.0318995354193,38.5312762318468,35.9198889715921,14.75512920003432,205.0,35.0,30.0,2.0,103
40.0,25.0,3.49,4.13,157.07963267948966,0.0,10.0,0.0,622.0318995354193,38.48826886204813,78.13924866856625,14.75512920003432,205.0,35.0,30.0,2.0,104
40.0,25.0,3.49,4.13,157.07963267948966,0.0,20.0,0.0,622.0318995354193,38.44526149224946,78.13924866856625,14.75512920003432,205.0,35.0,30.0,2.0,105
40.0,25.0,3.49,4.13,157.07963267948966,0.0,30.0,0.0,622.0318995354193,38.40225412245078,78.13924866856625,14.75512920003432,205.0,35.0,30.0,2.0,106
40.0,25.0,3.49,4.13,157.07963267948966,0.0,40.0,0.0,622.0318995354193,38.3592467526521,78.13924866856625,14.75512920003432,205.0,35.0,30.0,2.0,107
40.0,25.0,3.49,4.13,157.07963267948966,0.0,50.0,0.0,622.0318995354193,38.31623938285342,78.13924866856625,14.75512920003432,205.0,35.0,30.0,2.0,108
40.0,25.0,3.49,4.13,157.07963267948966,0.0,60.0,0.0,622.0318995354193,38.273232013054745,78.13924866856625,14.75512920003432,205.0,35.0,30.0,2.0,109
40.0,25.0,3.49,4.13,157.07963267948966,0.0,70.0,0.0,622.0318995354193,38.23022464325607,78.13924866856625,14.75512920003432,205.0,35.0,30.0,2.0,110
40.0,25.0,3.49,4.13,157.07963267948966,0.0,80.0,0.0,622.0318995354193,38.18721727345739,78.13924866856625,14.75512920003432,205.0,35.0,30.0,2.0,111
40.0,25.0,3.49,4.13,157.07963267948966,0.0,90.0,0.0,622.0318995354193,38.14420990365871,78.13924866856625,14.75512920003432,205.0,35.0,30.0,2.0,112
40.0,25.0,3.49,4.13,157.07963267948966,0.0,100.0,0.0,622.0318995354193,38.10120253386004,78.13924866856625,14.75512920003432,205.0,35.0,30.0,2.0,113
40.0,25.0,3.49,4.13,157.07963267948966,0.0,110.0,0.0,622.0318995354193,38.05819516406136,78.13924866856625,14.75512920003432,205.0,35.0,30.0,2.0,114
40.0,25.0,3.49,4.13,157.07963267948966,0.0,120.0,0.0,622.0318995354193,38.01518779426268,78.13924866856625,14.75512920003432,205.0,35.0,30.0,2.0,115
40.0,25.0,3.49,4.13,157.07963267948966,0.0,130.0,0.0,622.0318995354193,37.972180424464,78.13924866856625,14.75512920003432,205.0,35.0,30.0,2.0,116
40.0,25.0,3.49,4.13,157.07963267948966,0.0,140.0,0.0,622.0318995354193,37.929173054665334,78.13924866856625,14.75512920003432,205.0,35.0,30.0,2.0,117
40.0,25.0,3.49,4.13,157.07963267948966,0.0,150.0,0.0,622.0318995354193,37.886165684866654,78.13924866856625,14.75512920003432,205.0,35.0,30.0,2.0,118
40.0,25.0,3.49,4.13,157.07963267948966,0.0,160.0,0.0,622.0318995354193,37.843158315067974,78.13924866856625,14.75512920003432,205.0,35.0,30.0,2.0,119
40.0,25.0,3.49,4.13,157.07963267948966,0.0,170.0,0.0,622.0318995354193,37.800150945269294,78.13924866856625,14.75512920003432,205.0,35.0,30.0,2.0,120
40.0,25.0,3.49,4.13,157.07963267948966,0.0,180.0,0.0,622.0318995354193,37.75714357547062,78.13924866856625,14.75512920003432,205.0,35.0,30.0,2.0,121
40.0,25.0,3.49,4.13,157.07963267948966,0.0,190.0,0.0,622.0318995354193,37.71413620567195,78.13924866856625,14.75512920003432,205.0,35.0,30.0,2.0,122
40.0,25.0,3.49,4.13,157.07963267948966,0.0,200.0,0.0,622.0318995354193,37.67112883587327,78.13924866856625,14.75512920003432,205.0,35.0,30.0,2.0,123
40.0,25.0,3.49,4.13,157.07963267948966,0.0,210.0,0.0,622.0318995354193,37.628121466074596,78.13924866856625,14.75512920003432,205.0,35.0,30.0,2.0,124
40.0,25.0,3.49,4.13,157.07963267948966,0.0,220.0,0.0,622.0318995354193,37.585114096275916,78.13924866856625,14.75512920003432,205.0,35.0,30.0,2.0,125
40.0,25.0,3.49,4.13,157.07963267948966,0.0,230.0,0.0,622.0318995354193,37.542106726477236,78.13924866856625,14.75512920003432,205.0,35.0,30.0,2.0,126
40.0,25.0,3.49,4.13,157.07963267948966,0.0,240.0,0.0,622.0318995354193,37.499099356678556,78.13924866856625,14.75512920003432,205.0,35.0,30.0,2.0,127
40.0,25.0,3.49,4.13,157.07963267948966,0.0,250.0,0.0,622.0318995354193,37.45609198687988,78.13924866856625,14.75512920003432,205.0,35.0,30.0,2.0,128
40.0,25.0,3.49,4.13,157.07963267948966,0.0,260.0,0.0,622.0318995354193,37.4130846170812,78.13924866856625,14.75512920003432,205.0,35.0,30.0,2.0,129
40.0,25.0,3.49,4.13,157.07963267948966,0.0,270.0,0.0,622.0318995354193,37.37007724728253,78.13924866856625,14.75512920003432,205.0,35.0,30.0,2.0,130
40.0,25.0,3.49,4.13,157.07963267948966,0.0,280.0,0.0,622.0318995354193,37.32706987748385,78.13924866856625,14.75512920003432,205.0,35.0,30.0,2.0,131
40.0,25.0,3.49,4.13,157.07963267948966,0.0,290.0,0.0,622.0318995354193,37.28406250768517,78.13924866856625,14.75512920003432,205.0,35.0,30.0,2.0,132
40.0,25.0,3.49,4.13,157.07963267948966,0.0,300.0,0.0,622.0318995354193,37.2410551378865,78.13924866856625,14.75512920003432,205.0,35.0,30.0,2.0,133
40.0,25.0,3.49,4.13,157.07963267948966,0.0,310.0,0.0,622.0318995354193,37.19804776808782,78.13924866856625,14.75512920003432,205.0,35.0,30.0,2.0,134
40.0,25.0,3.49,4.13,157.07963267948966,0.0,320.0,0.0,622.0318995354193,37.15504039828914,78.13924866856625,14.75512920003432,205.0,35.0,30.0,2.0,135
40.0,25.0,3.49,4.13,157.07963267948966,0.0,330.0,0.0,622.0318995354193,37.112033028490465,78.13924866856625,14.75512920003432,205.0,35.0,30.0,2.0,136
40.0,25.0,3.49,4.13,157.07963267948966,0.0,340.0,0.0,622.0318995354193,37.069025658691785,78.13924866856625,14.75512920003432,205.0,35.0,30.0,2.0,137
40.0,25.0,3.49,4.13,157.07963267948966,0.0,350.0,0.0,622.0318995354193,37.026018288893106,78.13924866856625,14.75512920003432,205.0,35.0,30.0,2.0,138
40.0,25.0,3.49,4.13,157.07963267948966,0.0,360.0,0.0,622.0318995354193,36.98301091909444,78.13924866856625,14.75512920003432,205.0,35.0,30.0,2.0,139
40.0,25.0,3.49,4.13,157.07963267948966,0.0,370.0,0.0,622.0318995354193,36.94000354929576,78.13924866856625,14.75512920003432,205.0,35.0,30.0,2.0,140
40.0,25.0,3.49,4.13,157.07963267948966,0.0,380.0,0.0,622.0318995354193,36.89699617949708,78.13924866856625,14.75512920003432,205.0,35.0,30.0,2.0,141
40.0,25.0,3.49,4.13,157.07963267948966,0.0,390.0,0.0,622.0318995354193,36.8539888096984,78.13924866856625,14.75512920003432,205.0,35.0,30.0,2.0,142
40.0,25.0,3.49,4.13,157.07963267948966,0.0,400.0,0.0,622.0318995354193,36.81098143989973,78.13924866856625,14.75512920003432,205.0,35.0,30.0,2.0,143
40.0,25.0,3.49,4.13,157.07963267948966,0.0,410.0,0.0,622.0318995354193,36.76797407010105,78.13924866856625,14.75512920003432,205.0,35.0,30.0,2.0,144
40.0,25.0,3.49,4.13,157.07963267948966,0.0,420.0,0.0,622.0318995354193,36.72496670030237,78.13924866856625,14.75512920003432,205.0,35.0,30.0,2.0,145
40.0,25.0,3.49,4.13,157.07963267948966,0.0,430.0,0.0,622.0318995354193,36.681959330503695,78.13924866856625,14.75512920003432,205.0,35.0,30.0,2.0,146
40.0,25.0,3.49,4.13,157.07963267948966,0.0,440.0,0.0,622.0318995354193,36.638951960705015,78.13924866856625,14.75512920003432,205.0,35.0,30.0,2.0,147
40.0,25.0,3.49,4.13,157.07963267948966,0.0,450.0,0.0,622.0318995354193,36.59594459090634,78.13924866856625,14.75512920003432,205.0,35.0,30.0,2.0,148
40.0,25.0,3.49,4.13,157.07963267948966,0.0,460.0,0.0,622.0318995354193,36.55293722110766,78.13924866856625,14.75512920003432,205.0,35.0,30.0,2.0,149
40.0,25.0,3.49,4.13,157.07963267948966,0.0,470.0,0.0,622.0318995354193,36.50992985130898,78.13924866856625,14.75512920003432,205.0,35.0,30.0,2.0,150
40.0,25.0,3.49,4.13,157.07963267948966,0.0,480.0,0.0,622.0318995354193,36.46692248151031,78.13924866856625,14.75512920003432,205.0,35.0,30.0,2.0,151
40.0,25.0,3.49,4.13,157.07963267948966,0.0,490.0,0.0,622.0318995354193,36.42391511171163,78.13924866856625,14.75512920003432,205.0,35.0,30.0,2.0,152
40.0,25.0,3.49,4.13,157.07963267948966,0.0,500.0,0.0,622.0318995354193,36.38090774191295,78.13924866856625,14.75512920003432,205.0,35.0,30.0,2.0,153
40.0,25.0,3.49,4.13,226.1946710584651,0.0,0.0,0.0,622.0318995354193,38.5312762318468,40.56229161080937,15.514703471819262,205.0,35.0,30.0,2.0,154
40.0,25.0,3.49,4.13,226.1946710584651,0.0,10.0,0.0,622.0318995354193,38.46934561933671,82.78165130778353,15.514703471819262,205.0,35.0,30.0,2.0,155
40.0,25.0,3.49,4.13,226.1946710584651,0.0,20.0,0.0,622.0318995354193,38.407415006826625,82.78165130778353,15.514703471819262,205.0,35.0,30.0,2.0,156
40.0,25.0,3.49,4.13,226.1946710584651,0.0,30.0,0.0,622.0318995354193,38.34548439431652,82.78165130778353,15.514703471819262,205.0,35.0,30.0,2.0,157
40.0,25.0,3.49,4.13,226.1946710584651,0.0,40.0,0.0,622.0318995354193,38.283553781806425,82.78165130778353,15.514703471819262,205.0,35.0,30.0,2.0,158
40.0,25.0,3.49,4.13,226.1946710584651,0.0,50.0,0.0,622.0318995354193,38.221623169296336,82.78165130778353,15.514703471819262,205.0,35.0,30.0,2.0,159
40.0,25.0,3.49,4.13,226.1946710584651,0.0,60.0,0.0,622.0318995354193,38.15969255678623,82.78165130778353,15.514703471819262,205.0,35.0,30.0,2.0,160
40.0,25.0,3.49,4.13,226.1946710584651,0.0,70.0,0.0,622.0318995354193,38.097761944276144,82.78165130778353,15.514703471819262,205.0,35.0,30.0,2.0,161
