type,vu,pu,ec_max,s_idx,e_idx,mu
primary,131.44614324891722,-2.837560106532004e-13,0.18042091836734694,11,7,263.9095494200026
primary,131.44614324891316,-3.783413475375992e-13,0.11766581632653061,12,7,198.18647779554425
primary,131.44614324891253,-2.837560106531979e-13,0.04235969387755101,13,7,132.46340617108743
primary,245.30771350223046,1.891706737687996e-13,0.04235969387755101,0,8,243.2731876578876
primary,245.3077135022366,1.891706737687996e-13,0.11766581632653061,1,8,365.9270444090074
primary,245.30771350222838,1.4187800532659975e-13,0.18042091836734694,2,8,488.5809011601215
primary,76.85897759695249,4.729266844219988e-13,0.230625,3,8,525.5953097397621
primary,76.85897759695807,5.202193528641989e-13,0.26827806122448977,4,8,564.0247985382405
primary,76.85897759696243,6.148046897485998e-13,0.2933801020408163,5,8,602.4542873367232
primary,76.85897759696688,6.620973581907986e-13,0.3059311224489796,6,8,640.8837761352057
primary,76.85897759696778,8.985607004017981e-13,0.3059311224489796,7,8,640.8837761352092
primary,76.85897759696778,8.985607004017981e-13,0.2933801020408163,8,8,602.4542873367246
primary,76.85897759696573,8.985607004017981e-13,0.26827806122448977,9,8,564.0247985382422
primary,76.8589775969601,8.985607004017981e-13,0.230625,10,8,525.5953097397577
primary,245.30771350222946,1.1350240426128016e-12,0.18042091836734694,11,8,488.5809011601132
primary,245.30771350222946,1.0877313741705976e-12,0.11766581632653061,12,8,365.92704440899803
primary,245.30771350222722,1.1350240426127915e-12,0.04235969387755101,13,8,243.2731876578834
secondary,83.77370373599285,1.66263287492109e-15,0.205,0,0,59.55485201128696
secondary,68.37370373599373,1.4778958888187468e-15,0.205,1,0,89.8917038792835
secondary,52.97370373599459,1.66263287492109e-15,0.205,2,0,112.52855574728079
secondary,37.57370373599828,1.66263287492109e-15,0.205,3,0,127.46540761527919
secondary,22.17370373599455,1.4778958888187468e-15,0.205,4,0,134.70225948327612
secondary,8.626296264004065,1.4778958888187468e-15,0.205,5,0,134.70225948327652
secondary,24.026296264000003,1.4778958888187468e-15,0.205,6,0,134.23911135127537
secondary,39.426296263996704,1.4778958888187468e-15,0.205,7,0,126.07596321927396
secondary,54.82629626400196,1.4778958888187468e-15,0.205,8,0,110.21281508727597
secondary,70.22629626399831,1.4778958888187468e-15,0.205,9,0,86.64966695527613
secondary,85.62629626399384,1.4778958888187468e-15,0.205,10,0,55.386518823276155
secondary,85.626296263991,2.586317805432807e-15,0.205,0,1,55.38651882327466
secondary,70.2262962639992,2.4015808193304635e-15,0.205,1,1,86.64966695527679
secondary,54.82629626400579,2.586317805432807e-15,0.205,2,1,110.21281508727958
secondary,39.42629626400794,2.586317805432807e-15,0.205,3,1,126.07596321928196
secondary,24.026296264005875,2.4015808193304635e-15,0.205,4,1,134.23911135128333
secondary,8.626296264005212,2.4015808193304635e-15,0.205,5,1,134.70225948328704
secondary,22.173703735993534,2.586317805432807e-15,0.205,6,1,134.70225948328704
secondary,37.57370373599215,2.586317805432807e-15,0.205,7,1,127.46540761528915
secondary,52.9737037359987,2.5863178054327886e-15,0.205,8,1,112.52855574729345
secondary,68.37370373600471,2.2168438332281202e-15,0.205,9,1,89.89170387929478
secondary,83.7737037360041,2.401580819330481e-15,0.205,10,1,59.55485201129239
secondary,84.57318983513137,7.685058621857483e-14,0.205,0,2,60.13871315874162
secondary,69.17318983513914,8.276216977384983e-14,0.205,1,2,90.8753080763106
secondary,53.77318983513618,8.276216977384983e-14,0.205,2,2,113.91190299387928
secondary,38.3731898351419,7.685058621857483e-14,0.205,3,2,129.2484979114505
secondary,22.973189835145583,8.276216977384983e-14,0.205,4,2,136.88509282902334
secondary,7.826810164860442,8.276216977384983e-14,0.205,5,2,136.88509282902308
secondary,23.22681016485714,8.276216977384983e-14,0.205,6,2,136.82168774659272
secondary,38.62681016485423,8.276216977384983e-14,0.205,7,2,129.05828266416634
secondary,54.02681016485496,7.685058621857483e-14,0.205,8,2,113.59487758173836
secondary,69.42681016485112,7.685058621857483e-14,0.205,9,2,90.43147249931224
secondary,84.82681016483771,8.867375332912481e-14,0.205,10,2,59.56806741688645
secondary,84.82681016485104,7.685058621857483e-14,0.205,0,3,59.56806741689786
secondary,69.42681016485405,8.867375332912481e-14,0.205,1,3,90.4314724993242
secondary,54.02681016485093,8.867375332912481e-14,0.205,2,3,113.59487758174902
secondary,38.62681016485959,9.45853368843998e-14,0.205,3,3,129.05828266417896
secondary,23.226810164860332,8.867375332912481e-14,0.205,4,3,136.8216877466104
secondary,7.826810164863249,9.45853368843998e-14,0.205,5,3,136.8850928290411
secondary,22.973189835136388,9.45853368843998e-14,0.205,6,3,136.88509282904076
secondary,38.37318983513884,8.867375332912481e-14,0.205,7,3,129.2484979114711
secondary,53.7731898351459,9.458533688439913e-14,0.205,8,3,113.91190299390186
secondary,69.17318983515344,9.45853368843998e-14,0.205,9,3,90.87530807633014
secondary,84.57318983515077,9.458533688440047e-14,0.205,10,3,60.138713158753966
secondary,85.17563204737367,8.571796155148731e-14,0.205,0,4,58.890480110413634
secondary,69.77563204737378,8.424006566266857e-14,0.205,1,4,89.92829613410207
secondary,54.375632047378986,8.571796155148731e-14,0.205,2,4,113.26611215779131
secondary,38.97563204737884,8.571796155148731e-14,0.205,3,4,128.90392818148015
secondary,23.575632047376132,8.424006566266857e-14,0.205,4,4,136.84174420516868
secondary,8.175632047384283,8.571796155148731e-14,0.205,5,4,137.07956022886086
secondary,22.62436795262161,8.571796155148731e-14,0.205,6,4,137.07956022885986
secondary,38.0243679526164,8.571796155148731e-14,0.205,7,4,129.61737625254966
secondary,53.42436795261502,8.571796155148731e-14,0.205,8,4,114.45519227624096
secondary,68.82436795261185,8.571796155148731e-14,0.205,9,4,91.59300829993337
secondary,84.22436795261386,8.571796155148731e-14,0.205,10,4,61.03082432362723
secondary,84.22436795261457,8.276216977384983e-14,0.205,0,5,61.03082432363262
secondary,68.82436795261388,8.276216977384983e-14,0.205,1,5,91.59300829993876
secondary,53.42436795261986,8.276216977384983e-14,0.205,2,5,114.45519227624895
secondary,38.02436795261742,8.276216977384983e-14,0.205,3,5,129.61737625255643
secondary,22.624367952619185,8.276216977384983e-14,0.205,4,5,137.07956022886643
secondary,8.17563204737305,8.424006566266857e-14,0.205,5,5,137.07956022886535
secondary,23.575632047377667,8.276216977384983e-14,0.205,6,5,136.84174420517851
secondary,38.97563204736939,8.276216977384983e-14,0.205,7,5,128.9039281814887
secondary,54.375632047383085,8.276216977384924e-14,0.205,8,5,113.26611215780478
secondary,69.7756320473886,8.571796155148731e-14,0.205,9,5,89.92829613411443
secondary,85.1756320473867,8.276216977385041e-14,0.205,10,5,58.89048011041963
secondary,91.96182905869397,0,0.205,0,6,63.97222337544522
secondary,76.56182905869866,1.8473698610234335e-16,0.205,1,6,98.40313790479435
secondary,61.16182905869826,0,0.205,2,6,125.13405243414283
secondary,45.761829058702446,1.8473698610234335e-16,0.205,3,6,144.16496696349392
secondary,30.361829058699996,1.8473698610234335e-16,0.205,4,6,155.4958814928434
secondary,14.961829058704698,1.8473698610234335e-16,0.205,5,6,159.126796022197
secondary,15.838170941293408,1.8473698610234335e-16,0.205,6,6,159.12679602219714
secondary,31.238170941292793,1.8473698610234335e-16,0.205,7,6,155.05771055155134
secondary,46.63817094128784,1.8473698610234335e-16,0.205,8,6,143.28862508090512
secondary,62.0381709412816,0,0.205,9,6,123.81953961025958
secondary,77.43817094128747,1.8473698610234335e-16,0.205,10,6,96.65045413961964
secondary,77.43817094129331,-1.8473698610234335e-16,0.205,0,7,96.65045413962574
secondary,62.038170941296926,-1.8473698610234335e-16,0.205,1,7,123.81953961027317
secondary,46.63817094129709,0,0.205,2,7,143.2886250809216
secondary,31.238170941296108,-1.8473698610234335e-16,0.205,3,7,155.0577105515707
secondary,15.838170941302216,-1.8473698610234335e-16,0.205,4,7,159.12679602222136
secondary,14.961829058694997,0,0.205,5,7,159.12679602222096
secondary,30.36182905869898,0,0.205,6,7,155.49588149287283
secondary,45.76182905870475,-1.8473698610234335e-16,0.205,7,7,144.16496696352195
secondary,61.16182905871231,-1.8473698610234205e-16,0.205,8,7,125.13405243417118
secondary,76.5618290587196,1.8473698610234335e-16,0.205,9,7,98.40313790481825
secondary,91.96182905871643,0,0.205,10,7,63.97222337545859
secondary,92.53681668292941,2.364633422109995e-14,0.205,0,8,64.4349709474206
secondary,77.13681668292747,2.364633422109995e-14,0.205,1,8,99.15337928888565
secondary,61.73681668293371,2.364633422109995e-14,0.205,2,8,126.17178763035312
secondary,46.336816682935606,2.364633422109995e-14,0.205,3,8,145.49019597182
secondary,30.936816682940048,2.364633422109995e-14,0.205,4,8,157.1086043132899
secondary,15.536816682939389,2.364633422109995e-14,0.205,5,8,161.0270126547577
secondary,15.263183317060378,3.5469501331649924e-14,0.205,6,8,161.02701265475883
secondary,30.6631833170581,3.5469501331649924e-14,0.205,7,8,157.2454209962281
secondary,46.063183317058254,2.364633422109995e-14,0.205,8,8,145.76382933769887
secondary,61.46318331705604,2.364633422109995e-14,0.205,9,8,126.58223767916948
secondary,76.86318331705421,1.1823167110549975e-14,0.205,10,8,99.70064602064171
secondary,76.86318331705037,0,0.205,0,9,99.70064602063718
secondary,61.4631833170628,0,0.205,1,9,126.58223767916868
secondary,46.063183317063675,-1.1823167110549975e-14,0.205,2,9,145.7638293377014
secondary,30.663183317069848,-1.1823167110549975e-14,0.205,3,9,157.24542099623665
secondary,15.26318331706893,0,0.205,4,9,161.0270126547692
secondary,15.53681668292841,0,0.205,5,9,161.0270126547709
secondary,30.936816682931877,0,0.205,6,9,157.10860431330778
secondary,46.33681668293331,0,0.205,7,9,145.49019597184093
secondary,61.736816682937544,-1.1823167110549891e-14,0.205,8,9,126.17178763037307
secondary,77.13681668294996,1.1823167110549975e-14,0.205,9,9,99.15337928890344
secondary,92.53681668295292,0,0.205,10,9,64.43497094742881
secondary,92.54102240306024,5.911583555274987e-15,0.205,0,10,64.44265886757586
secondary,77.14102240306647,5.911583555274987e-15,0.205,1,10,99.16317006910795
secondary,61.74102240306095,1.1823167110549975e-14,0.205,2,10,126.18368127063806
secondary,46.341022403065395,1.1823167110549975e-14,0.205,3,10,145.5041924721711
secondary,30.941022403063972,5.911583555274987e-15,0.205,4,10,157.1247036737036
secondary,15.541022403066123,1.1823167110549975e-14,0.205,5,10,161.04521487523775
secondary,15.258977596928155,1.1823167110549975e-14,0.205,6,10,161.04521487523652
secondary,30.658977596929837,1.1823167110549975e-14,0.205,7,10,157.26572607677267
secondary,46.05897759693293,1.1823167110549975e-14,0.205,8,10,145.7862372783088
secondary,61.458977596920555,5.911583555274987e-15,0.205,9,10,126.6067484798427
secondary,76.8589775969236,5.911583555274987e-15,0.205,10,10,99.72725968138108
secondary,76.85897759692978,5.911583555274987e-15,0.205,0,11,99.72725968138965
secondary,61.45897759693524,5.911583555274987e-15,0.205,1,11,126.60674847985706
secondary,46.05897759693005,5.911583555274987e-15,0.205,2,11,145.7862372783221
secondary,30.658977596940176,0,0.205,3,11,157.26572607679267
secondary,15.258977596934537,5.911583555274987e-15,0.205,4,11,161.0452148752598
secondary,15.54102240306689,5.911583555274987e-15,0.205,5,11,161.04521487526068
secondary,30.94102240305989,1.1823167110549975e-14,0.205,6,11,157.1247036737283
secondary,46.34102240306362,0,0.205,7,11,145.50419247219432
secondary,61.74102240307194,0,0.205,8,11,126.18368127066384
secondary,77.1410224030777,1.1823167110549975e-14,0.205,9,11,99.1631700691251
secondary,92.54102240307965,1.1823167110550058e-14,0.205,10,11,64.44265886758603
secondary,83.77370373599285,-3.694739722046867e-16,0.205,0,12,59.55485201128547
secondary,68.37370373599322,3.694739722046867e-16,0.205,1,12,89.89170387928229
secondary,52.97370373599128,0,0.205,2,12,112.52855574727809
secondary,37.5737037359947,0,0.205,3,12,127.46540761527572
secondary,22.173703735993787,0,0.205,4,12,134.70225948327283
secondary,8.62629626399947,0,0.205,5,12,134.70225948327106
secondary,24.026296264004728,-3.694739722046867e-16,0.205,6,12,134.23911135127096
secondary,39.42629626399951,-3.694739722046867e-16,0.205,7,12,126.07596321926928
secondary,54.82629626399787,0,0.205,8,12,110.21281508727031
secondary,70.22629626399394,0,0.205,9,12,86.64966695527126
secondary,85.62629626399516,0,0.205,10,12,55.38651882327423
secondary,85.62629626399465,-1.1084219166140601e-15,0.205,0,13,55.38651882328114
secondary,70.22629626400261,-1.1084219166140601e-15,0.205,1,13,86.64966695528483
secondary,54.82629626400528,-7.389479444093734e-16,0.205,2,13,110.21281508728543
secondary,39.426296264004364,-1.1084219166140601e-15,0.205,3,13,126.07596321928918
secondary,24.026296264005747,-1.1084219166140601e-15,0.205,4,13,134.23911135129183
secondary,8.626296264007639,-7.389479444093734e-16,0.205,5,13,134.70225948329482
secondary,22.173703735997876,-7.389479444093734e-16,0.205,6,13,134.70225948329542
secondary,37.57370373599623,-1.1084219166140601e-15,0.205,7,13,127.46540761529614
secondary,52.97370373600202,-1.1084219166140522e-15,0.205,8,13,112.52855574729794
secondary,68.3737037360065,0,0.205,9,13,89.89170387929751
secondary,83.77370373600614,-7.389479444093786e-16,0.205,10,13,59.55485201129453
secondary,84.57318983513545,-4.72926684421999e-14,0.205,0,14,60.138713158745354
secondary,69.17318983513888,-4.72926684421999e-14,0.205,1,14,90.87530807631445
secondary,53.77318983513413,-4.72926684421999e-14,0.205,2,14,113.91190299388147
secondary,38.373189835140366,-4.72926684421999e-14,0.205,3,14,129.2484979114524
secondary,22.97318983513741,-4.72926684421999e-14,0.205,4,14,136.88509282902075
secondary,7.826810164859038,-4.72926684421999e-14,0.205,5,14,136.88509282902015
secondary,23.22681016485855,-4.72926684421999e-14,0.205,6,14,136.8216877465926
secondary,38.6268101648557,-4.72926684421999e-14,0.205,7,14,129.05828266416285
secondary,54.026810164854886,-4.72926684421999e-14,0.205,8,14,113.59487758173516
secondary,69.42681016484559,-4.72926684421999e-14,0.205,9,14,90.43147249930682
secondary,84.82681016485111,-4.72926684421999e-14,0.205,10,14,59.56806741688244
secondary,84.82681016485206,-7.093900266329985e-14,0.205,0,15,59.56806741688595
secondary,69.42681016485948,-7.093900266329985e-14,0.205,1,15,90.43147249931643
secondary,54.02681016485808,-7.093900266329985e-14,0.205,2,15,113.59487758174447
secondary,38.62681016485742,-7.093900266329985e-14,0.205,3,15,129.05828266417487
secondary,23.226810164863146,-9.45853368843998e-14,0.205,4,15,136.8216877466068
secondary,7.826810164861972,-7.093900266329985e-14,0.205,5,15,136.88509282903647
secondary,22.973189835138946,-7.093900266329985e-14,0.205,6,15,136.88509282903559
secondary,38.37318983513986,-9.45853368843998e-14,0.205,7,15,129.2484979114658
secondary,53.773189835144876,-7.093900266329934e-14,0.205,8,15,113.91190299389672
secondary,69.1731898351491,-4.72926684421999e-14,0.205,9,15,90.87530807632403
secondary,84.57318983514618,-7.093900266330035e-14,0.205,10,15,60.13871315874984
secondary,85.17563204737087,-5.911583555274987e-14,0.205,0,16,58.89048011041226
secondary,69.77563204737633,-5.911583555274987e-14,0.205,1,16,89.92829613410028
secondary,54.37563204737235,-7.093900266329985e-14,0.205,2,16,113.26611215778695
secondary,38.97563204737858,-5.911583555274987e-14,0.205,3,16,128.90392818147657
secondary,23.575632047378434,-5.911583555274987e-14,0.205,4,16,136.8417442051667
secondary,8.175632047385177,-5.911583555274987e-14,0.205,5,16,137.07956022885796
secondary,22.624367952622123,-5.911583555274987e-14,0.205,6,16,137.07956022885725
secondary,38.02436795261793,-4.72926684421999e-14,0.205,7,16,129.61737625254733
secondary,53.42436795261751,-5.911583555274987e-14,0.205,8,16,114.45519227623893
secondary,68.82436795261741,-7.093900266329985e-14,0.205,9,16,91.59300829992983
secondary,84.22436795261385,-7.093900266329985e-14,0.205,10,16,61.03082432362075
secondary,84.22436795262209,-9.45853368843998e-14,0.205,0,17,61.03082432362924
secondary,68.82436795262282,-8.276216977384983e-14,0.205,1,17,91.5930082999391
secondary,53.42436795262395,-8.276216977384983e-14,0.205,2,17,114.45519227625108
secondary,38.0243679526224,-8.276216977384983e-14,0.205,3,17,129.61737625256177
secondary,22.62436795262161,-8.276216977384983e-14,0.205,4,17,137.07956022887325
secondary,8.175632047377519,-8.276216977384983e-14,0.205,5,17,137.0795602288745
secondary,23.57563204737103,-7.093900266329985e-14,0.205,6,17,136.8417442051851
secondary,38.975632047377054,-9.45853368843998e-14,0.205,7,17,128.9039281814974
secondary,54.37563204738411,-9.458533688439913e-14,0.205,8,17,113.2661121578095
secondary,69.77563204739114,-7.093900266329985e-14,0.205,9,17,89.9282961341175
secondary,85.17563204738977,-9.458533688440047e-14,0.205,10,17,58.89048011042189
secondary,38.49999999999989,-1.4778958888187468e-15,0.205,0,18,36.57499999999936
secondary,30.799999999998924,-1.4778958888187468e-15,0.205,1,18,50.04999999999896
secondary,23.099999999999227,-1.4778958888187468e-15,0.205,2,18,59.674999999998626
secondary,15.400000000000144,-7.389479444093734e-16,0.205,3,18,65.44999999999877
secondary,7.70000000000042,-7.389479444093734e-16,0.205,4,18,67.374999999999
secondary,7.7000000000000135,-1.4778958888187468e-15,0.205,5,18,67.37499999999896
secondary,15.399999999999984,-1.4778958888187468e-15,0.205,6,18,65.44999999999895
secondary,23.099999999999678,-1.4778958888187468e-15,0.205,7,18,59.67499999999898
secondary,30.799999999999624,-7.389479444093734e-16,0.205,8,18,50.04999999999917
secondary,38.49999999999887,-7.389479444093734e-16,0.205,9,18,36.5749999999992
secondary,38.49999999999803,-1.4778958888187364e-15,0.205,0,19,36.574999999998674
secondary,30.79999999999904,-1.4778958888187573e-15,0.205,1,19,50.04999999999809
secondary,23.099999999999994,-1.4778958888187468e-15,0.205,2,19,59.67499999999819
secondary,15.399999999999649,-7.389479444093734e-16,0.205,3,19,65.44999999999798
secondary,7.7000000000000846,-7.389479444093734e-16,0.205,4,19,67.37499999999814
secondary,7.700000000000421,-1.4778958888187468e-15,0.205,5,19,67.37499999999814
secondary,15.399999999999537,-7.389479444093734e-16,0.205,6,19,65.44999999999796
secondary,23.099999999999103,-7.389479444093734e-16,0.205,7,19,59.67499999999822
secondary,30.799999999998537,0,0.205,8,19,50.04999999999846
secondary,38.49999999999938,0,0.205,9,19,36.57499999999913
secondary,38.49999999999849,-2.364633422109995e-14,0.205,0,20,36.57499999999888
secondary,30.799999999999557,-4.72926684421999e-14,0.205,1,20,50.04999999999865
secondary,23.09999999999897,-2.364633422109995e-14,0.205,2,20,59.67499999999813
