type,vu,pu,ec_max,s_idx,e_idx,mu
primary,129.59999999997805,0,0.037236328124999996,15,2,64.79999999998883
secondary,21.59999999999935,0,0.205,0,0,10.124999999999659
secondary,18.89999999999936,0,0.205,1,0,18.899999999999377
secondary,16.199999999999307,0,0.205,2,0,26.324999999999065
secondary,13.49999999999957,0,0.205,3,0,32.399999999998876
secondary,10.799999999999518,0,0.205,4,0,37.124999999998735
secondary,8.099999999999591,0,0.205,5,0,40.49999999999848
secondary,5.400000000000144,0,0.205,6,0,42.52499999999848
secondary,2.6999999999997555,0,0.205,7,0,43.199999999998354
secondary,2.6999999999997875,0,0.205,8,0,43.1999999999984
secondary,5.400000000000176,0,0.205,9,0,42.52499999999845
secondary,8.099999999999465,0,0.205,10,0,40.49999999999836
secondary,10.799999999999486,0,0.205,11,0,37.12499999999871
secondary,13.49999999999957,0,0.205,12,0,32.399999999998876
secondary,16.1999999999995,0,0.205,13,0,26.324999999999044
secondary,18.8999999999991,0,0.205,14,0,18.89999999999928
secondary,21.599999999999348,0,0.205,15,0,10.124999999999693
secondary,21.59999999999916,0,0.205,0,1,10.124999999999645
secondary,18.899999999999103,0,0.205,1,1,18.899999999999213
secondary,16.1999999999995,0,0.205,2,1,26.324999999999008
secondary,13.499999999999762,0,0.205,3,1,32.39999999999888
secondary,10.799999999999581,0,0.205,4,1,37.12499999999863
secondary,8.099999999999815,0,0.205,5,1,40.49999999999856
secondary,5.399999999999411,0,0.205,6,1,42.52499999999832
secondary,2.7000000000004976,0,0.205,7,1,43.19999999999846
secondary,2.7000000000000988,0,0.205,8,1,43.19999999999852
secondary,5.3999999999997605,0,0.205,9,1,42.52499999999852
secondary,8.099999999999845,0,0.205,10,1,40.49999999999853
secondary,10.799999999999645,0,0.205,11,1,37.12499999999864
secondary,13.499999999999254,0,0.205,12,1,32.3999999999989
secondary,16.199999999999434,0,0.205,13,1,26.32499999999916
secondary,18.899999999999483,0,0.205,14,1,18.899999999999412
secondary,21.599999999999284,0,0.205,15,1,10.124999999999643
secondary,21.599999999998904,0,0.205,0,2,10.124999999999446
secondary,18.899999999999167,0,0.205,1,2,18.89999999999903
secondary,16.199999999998923,0,0.205,2,2,26.32499999999849
secondary,13.499999999999378,0,0.205,3,2,32.39999999999818
secondary,10.799999999999326,0,0.205,4,2,37.124999999997705
secondary,8.09999999999991,0,0.205,5,2,40.49999999999761
secondary,5.399999999999139,0,0.205,6,2,42.524999999997235
secondary,2.700000000000346,0,0.205,7,2,43.1999999999974
secondary,2.7000000000002187,0,0.205,8,2,43.19999999999743
secondary,5.3999999999998565,0,0.205,9,2,42.524999999997526
secondary,8.099999999999401,0,0.205,10,2,40.49999999999757
secondary,10.799999999999134,0,0.205,11,2,37.12499999999779
secondary,13.499999999999314,0,0.205,12,2,32.3999999999982
secondary,16.199999999999115,0,0.205,13,2,26.324999999998642
secondary,18.8999999999991,0,0.205,14,2,18.899999999999043
secondary,21.5999999999989,0,0.205,15,2,10.124999999999478
secondary,21.59999999999948,0,0.205,0,3,10.124999999999725
secondary,18.89999999999936,0,0.205,1,3,18.899999999999448
secondary,16.199999999999626,0,0.205,2,3,26.324999999999243
secondary,13.499999999999634,0,0.205,3,3,32.39999999999892
secondary,10.79999999999955,0,0.205,4,3,37.12499999999872
secondary,8.09999999999991,0,0.205,5,3,40.49999999999861
secondary,5.399999999999283,0,0.205,6,3,42.5249999999983
secondary,2.7000000000004096,0,0.205,7,3,43.19999999999847
secondary,2.7000000000002347,0,0.205,8,3,43.19999999999847
secondary,5.400000000000032,0,0.205,9,3,42.524999999998535
secondary,8.099999999999625,0,0.205,10,3,40.49999999999851
secondary,10.799999999999358,0,0.205,11,3,37.12499999999861
secondary,13.499999999999378,0,0.205,12,3,32.399999999998926
secondary,16.1999999999995,0,0.205,13,3,26.32499999999918
secondary,18.899999999999483,0,0.205,14,3,18.899999999999412
secondary,21.599999999999348,0,0.205,15,3,10.124999999999659
secondary,43.1999999999964,0,0.205,0,4,20.24999999999827
secondary,37.79999999999668,0,0.205,1,4,37.79999999999696
secondary,32.39999999999631,0,0.205,2,4,52.64999999999484
secondary,26.999999999996206,0,0.205,3,4,64.79999999999282
secondary,21.599999999997372,0,0.205,4,4,74.24999999999235
secondary,16.199999999999054,0,0.205,5,4,80.99999999999135
secondary,10.79999999999767,0,0.205,6,4,85.04999999998998
secondary,5.400000000000883,0,0.205,7,4,86.39999999999029
secondary,5.4000000000020965,0,0.205,8,4,86.39999999999034
secondary,10.799999999999269,0,0.205,9,4,85.0499999999902
secondary,16.19999999999957,0,0.205,10,4,80.99999999999065
secondary,21.59999999999811,0,0.205,11,4,74.24999999999093
secondary,26.99999999999512,0,0.205,12,4,64.79999999999173
secondary,32.39999999999485,0,0.205,13,4,52.649999999993526
secondary,37.799999999995904,0,0.205,14,4,37.79999999999606
secondary,43.19999999999761,0,0.205,15,4,20.24999999999823
secondary,43.19999999999423,0,0.205,0,5,20.249999999997186
secondary,37.79999999999399,0,0.205,1,5,37.799999999995215
secondary,32.399999999995735,0,0.205,2,5,52.64999999999274
secondary,26.99999999999764,0,0.205,3,5,64.79999999999077
secondary,21.59999999999581,0,0.205,4,5,74.24999999998902
secondary,16.200000000000333,0,0.205,5,5,80.99999999998896
secondary,10.79999999999847,0,0.205,6,5,85.04999999998807
secondary,5.400000000000501,0,0.205,7,5,86.39999999998882
secondary,5.399999999998331,0,0.205,8,5,86.39999999998867
secondary,10.799999999996778,0,0.205,9,5,85.04999999998897
secondary,16.199999999999818,0,0.205,10,5,80.99999999999066
secondary,21.599999999995717,0,0.205,11,5,74.24999999999092
secondary,26.999999999997485,0,0.205,12,5,64.79999999999328
secondary,32.39999999999644,0,0.205,13,5,52.649999999994805
secondary,37.79999999999667,0,0.205,14,5,37.79999999999629
secondary,43.19999999999742,0,0.205,15,5,20.249999999998252
secondary,43.199999999994105,0,0.205,0,6,20.24999999999702
secondary,37.79999999999617,0,0.205,1,6,37.799999999994945
secondary,32.3999999999944,0,0.205,2,6,52.6499999999918
secondary,26.999999999997225,0,0.205,3,6,64.79999999999022
secondary,21.599999999996736,0,0.205,4,6,74.2499999999888
secondary,16.19999999999778,0,0.205,5,6,80.99999999998724
secondary,10.799999999997798,0,0.205,6,6,85.04999999998658
secondary,5.400000000000628,0,0.205,7,6,86.39999999998673
secondary,5.399999999998331,0,0.205,8,6,86.39999999998636
secondary,10.799999999997034,0,0.205,9,6,85.04999999998672
secondary,16.20000000000033,0,0.205,10,6,80.99999999998842
secondary,21.59999999999674,0,0.205,11,6,74.2499999999888
secondary,26.999999999999794,0,0.205,12,6,64.79999999999045
secondary,32.39999999999612,0,0.205,13,6,52.64999999999122
secondary,37.799999999993545,0,0.205,14,6,37.79999999999327
secondary,43.19999999999167,0,0.205,15,6,20.24999999999631
secondary,43.19999999999219,0,0.205,0,7,20.24999999999637
secondary,37.799999999991186,0,0.205,1,7,37.799999999991805
secondary,32.39999999999625,0,0.205,2,7,52.649999999990435
secondary,26.99999999999614,0,0.205,3,7,64.79999999998853
secondary,21.599999999998268,0,0.205,4,7,74.24999999998701
secondary,16.199999999998354,0,0.205,5,7,80.99999999998636
secondary,10.799999999998565,0,0.205,6,7,85.04999999998587
secondary,5.400000000000118,0,0.205,7,7,86.39999999998616
secondary,5.399999999999607,0,0.205,8,7,86.39999999998633
secondary,10.799999999999205,0,0.205,9,7,85.0499999999866
secondary,16.19999999999829,0,0.205,10,7,80.99999999998656
secondary,21.599999999997245,0,0.205,11,7,74.24999999998758
secondary,26.99999999999544,0,0.205,12,7,64.79999999998938
secondary,32.39999999999542,0,0.205,13,7,52.64999999999164
secondary,37.799999999996416,0,0.205,14,7,37.79999999999379
secondary,43.199999999991796,0,0.205,15,7,20.24999999999617
secondary,43.19999999999487,0,0.205,0,8,20.24999999999748
secondary,37.79999999999591,0,0.205,1,8,37.799999999995826
secondary,32.39999999999695,0,0.205,2,8,52.64999999999433
secondary,26.999999999996714,0,0.205,3,8,64.7999999999924
secondary,21.599999999998396,0,0.205,4,8,74.24999999999153
secondary,16.19999999999829,0,0.205,5,8,80.99999999999034
secondary,10.79999999999767,0,0.205,6,8,85.04999999998947
secondary,5.399999999999352,0,0.205,7,8,86.39999999998878
secondary,5.399999999999479,0,0.205,8,8,86.39999999998864
secondary,10.799999999998725,0,0.205,9,8,85.04999999998894
secondary,16.199999999999264,0,0.205,10,8,80.99999999998929
secondary,21.599999999995767,0,0.205,11,8,74.24999999998948
secondary,26.999999999998444,0,0.205,12,8,64.79999999999175
secondary,32.399999999995295,0,0.205,13,8,52.649999999993135
secondary,37.79999999999801,0,0.205,14,8,37.799999999995336
secondary,43.19999999999314,0,0.205,15,8,20.24999999999671
secondary,43.19999999999538,0,0.205,0,9,20.24999999999815
secondary,37.79999999999681,0,0.205,1,9,37.799999999997034
secondary,32.39999999999746,0,0.205,2,9,52.64999999999523
secondary,26.999999999997513,0,0.205,3,9,64.79999999999318
secondary,21.5999999999983,0,0.205,4,9,74.24999999999214
secondary,16.19999999999765,0,0.205,5,9,80.99999999999113
secondary,10.79999999999863,0,0.205,6,9,85.04999999999043
secondary,5.4000000000001815,0,0.205,7,9,86.3999999999903
secondary,5.399999999999862,0,0.205,8,9,86.3999999999905
secondary,10.799999999997798,0,0.205,9,9,85.04999999999048
secondary,16.199999999998802,0,0.205,10,9,80.99999999999127
secondary,21.599999999997245,0,0.205,11,9,74.24999999999217
secondary,26.999999999997996,0,0.205,12,9,64.79999999999353
secondary,32.39999999999567,0,0.205,13,9,52.64999999999482
secondary,37.799999999995904,0,0.205,14,9,37.799999999996906
secondary,43.19999999999742,0,0.205,15,9,20.249999999998792
columns,0,-86.39999999999068,0.07533981998141079,0,0,-8.639999999999068
columns,0,-86.39999999999087,0.07533981998141079,1,0,-8.639999999999068
columns,0,-86.3999999999907,0.07533981998141079,2,0,-8.639999999999068
columns,0,-86.39999999999074,0.07533981998141079,3,0,-8.639999999999068
columns,0,-86.39999999999068,0.07533981998141079,4,0,-8.639999999999068
columns,0,-86.39999999999073,0.07533981998141079,5,0,-8.639999999999068
columns,0,-86.39999999999077,0.07533981998141079,6,0,-8.639999999999068
columns,0,-86.39999999999208,0.07533981998141079,0,1,-8.639999999999208
columns,0,-86.39999999999209,0.07533981998141079,1,1,-8.639999999999208
columns,0,-86.39999999999203,0.07533981998141079,2,1,-8.639999999999208
columns,0,-86.39999999999208,0.07533981998141079,3,1,-8.639999999999208
columns,0,-86.39999999999203,0.07533981998141079,4,1,-8.639999999999208
columns,0,-86.39999999999208,0.07533981998141079,5,1,-8.639999999999208
columns,0,-86.3999999999921,0.07533981998141079,6,1,-8.639999999999208
columns,0,-172.79999999997622,0.07533981998141079,0,2,-17.27999999999762
columns,0,-172.79999999997625,0.07533981998141079,1,2,-17.27999999999762
columns,0,-172.79999999997614,0.07533981998141079,2,2,-17.27999999999762
columns,0,-172.7999999999761,0.07533981998141079,3,2,-17.27999999999762
columns,0,-172.7999999999761,0.07533981998141079,4,2,-17.27999999999762
columns,0,-172.79999999997617,0.07533981998141079,5,2,-17.27999999999762
columns,0,-172.79999999997625,0.07533981998141079,6,2,-17.27999999999762
columns,0,-86.3999999999908,0.07533981998141079,0,3,-8.63999999999908
columns,0,-86.39999999999091,0.07533981998141079,1,3,-8.63999999999908
columns,0,-86.39999999999085,0.07533981998141079,2,3,-8.63999999999908
columns,0,-86.3999999999908,0.07533981998141079,3,3,-8.63999999999908
columns,0,-86.3999999999908,0.07533981998141079,4,3,-8.63999999999908
columns,0,-86.39999999999081,0.07533981998141079,5,3,-8.63999999999908
columns,0,-86.39999999999084,0.07533981998141079,6,3,-8.63999999999908
columns,0,-86.39999999999138,0.07533981998141079,0,4,-8.639999999999137
columns,0,-86.39999999999141,0.07533981998141079,1,4,-8.639999999999137
columns,0,-86.39999999999135,0.07533981998141079,2,4,-8.639999999999137
columns,0,-86.39999999999134,0.07533981998141079,3,4,-8.639999999999137
columns,0,-86.39999999999134,0.07533981998141079,4,4,-8.639999999999137
columns,0,-86.39999999999137,0.07533981998141079,5,4,-8.639999999999137
columns,0,-86.3999999999914,0.07533981998141079,6,4,-8.639999999999137
columns,0,-172.79999999997642,0.07533981998141079,0,5,-17.279999999997642
columns,0,-172.79999999997676,0.07533981998141079,1,5,-17.279999999997642
columns,0,-172.79999999997645,0.07533981998141079,2,5,-17.279999999997642
columns,0,-172.79999999997654,0.07533981998141079,3,5,-17.279999999997642
columns,0,-172.79999999997642,0.07533981998141079,4,5,-17.279999999997642
columns,0,-172.79999999997654,0.07533981998141079,5,5,-17.279999999997642
columns,0,-172.79999999997656,0.07533981998141079,6,5,-17.279999999997642
