type,vu,pu,ec_max,s_idx,e_idx,mu
primary,59.519999999989246,0,0.296689453125,9,2,446.3999999999243
primary,59.51999999998899,0,0.277470703125,10,2,416.63999999992893
primary,59.51999999998899,0,0.248642578125,11,2,386.87999999993474
primary,178.55999999997005,0,0.210205078125,12,2,357.11999999993986
primary,178.5599999999721,0,0.162158203125,13,2,267.8399999999552
primary,178.55999999996902,0,0.10450195312499999,14,2,178.55999999996945
primary,178.5599999999685,0,0.037236328124999996,15,2,89.27999999998407
secondary,29.759999999999085,0,0.205,0,0,13.94999999999951
secondary,26.039999999998944,0,0.205,1,0,26.039999999999125
secondary,22.31999999999944,0,0.205,2,0,36.26999999999879
secondary,18.599999999999554,0,0.205,3,0,44.63999999999852
secondary,14.879999999999027,0,0.205,4,0,51.14999999999814
secondary,11.159999999999588,0,0.205,5,0,55.79999999999796
secondary,7.440000000000277,0,0.205,6,0,58.58999999999791
secondary,3.71999999999956,0,0.205,7,0,59.51999999999767
secondary,3.71999999999956,0,0.205,8,0,59.51999999999767
secondary,7.440000000000277,0,0.205,9,0,58.589999999997914
secondary,11.159999999999588,0,0.205,10,0,55.799999999997944
secondary,14.879999999999157,0,0.205,11,0,51.14999999999803
secondary,18.599999999999426,0,0.205,12,0,44.639999999998395
secondary,22.31999999999931,0,0.205,13,0,36.26999999999876
secondary,26.039999999998944,0,0.205,14,0,26.039999999999054
secondary,29.759999999999085,0,0.205,15,0,13.949999999999546
secondary,29.759999999998957,0,0.205,0,1,13.949999999999479
secondary,26.039999999999072,0,0.205,1,1,26.039999999999054
secondary,22.31999999999931,0,0.205,2,1,36.269999999998724
secondary,18.59999999999981,0,0.205,3,1,44.639999999998416
secondary,14.87999999999922,0,0.205,4,1,51.149999999998045
secondary,11.160000000000068,0,0.205,5,1,55.79999999999796
secondary,7.439999999999191,0,0.205,6,1,58.5899999999977
secondary,3.7200000000001268,0,0.205,7,1,59.51999999999789
secondary,3.719999999999927,0,0.205,8,1,59.51999999999778
secondary,7.440000000000085,0,0.205,9,1,58.58999999999792
secondary,11.159999999999236,0,0.205,10,1,55.79999999999796
secondary,14.879999999999093,0,0.205,11,1,51.14999999999815
secondary,18.599999999999554,0,0.205,12,1,44.63999999999856
secondary,22.31999999999931,0,0.205,13,1,36.26999999999886
secondary,26.039999999999328,0,0.205,14,1,26.039999999999182
secondary,29.759999999998957,0,0.205,15,1,13.949999999999479
secondary,29.759999999998445,0,0.205,0,2,13.949999999999216
secondary,26.039999999998944,0,0.205,1,2,26.039999999998685
secondary,22.319999999998483,0,0.205,2,2,36.26999999999791
secondary,18.59999999999866,0,0.205,3,2,44.63999999999732
secondary,14.879999999998835,0,0.205,4,2,51.149999999996865
secondary,11.159999999999428,0,0.205,5,2,55.79999999999645
secondary,7.439999999999575,0,0.205,6,2,58.58999999999644
secondary,3.7199999999997835,0,0.205,7,2,59.51999999999624
secondary,3.719999999999496,0,0.205,8,2,59.51999999999629
secondary,7.439999999999639,0,0.205,9,2,58.5899999999965
secondary,11.159999999999268,0,0.205,10,2,55.79999999999663
secondary,14.879999999998773,0,0.205,11,2,51.14999999999702
secondary,18.599999999998786,0,0.205,12,2,44.63999999999752
secondary,22.319999999998863,0,0.205,13,2,36.269999999998134
secondary,26.039999999998752,0,0.205,14,2,26.039999999998635
secondary,29.759999999998573,0,0.205,15,2,13.949999999999315
secondary,29.759999999999085,0,0.205,0,3,13.949999999999578
secondary,26.039999999998944,0,0.205,1,3,26.039999999999193
secondary,22.31999999999931,0,0.205,2,3,36.26999999999892
secondary,18.59999999999917,0,0.205,3,3,44.63999999999846
secondary,14.879999999999091,0,0.205,4,3,51.14999999999807
secondary,11.159999999999588,0,0.205,5,3,55.799999999997944
secondary,7.439999999999703,0,0.205,6,3,58.58999999999771
secondary,3.7200000000004536,0,0.205,7,3,59.5199999999979
secondary,3.720000000000087,0,0.205,8,3,59.51999999999791
secondary,7.439999999999671,0,0.205,9,3,58.589999999997794
secondary,11.15999999999994,0,0.205,10,3,55.799999999998064
secondary,14.879999999999413,0,0.205,11,3,51.14999999999816
secondary,18.599999999998914,0,0.205,12,3,44.639999999998395
secondary,22.31999999999912,0,0.205,13,3,36.26999999999887
secondary,26.039999999999452,0,0.205,14,3,26.039999999999214
secondary,29.759999999999085,0,0.205,15,3,13.94999999999951
secondary,59.51999999999434,0,0.205,0,4,27.899999999997657
secondary,52.079999999995074,0,0.205,1,4,52.079999999995174
secondary,44.63999999999607,0,0.205,2,4,72.53999999999382
secondary,37.199999999994766,0,0.205,3,4,89.2799999999908
secondary,29.759999999996012,0,0.205,4,4,102.29999999998886
secondary,22.319999999996114,0,0.205,5,4,111.59999999998674
secondary,14.879999999997743,0,0.205,6,4,117.1799999999864
secondary,7.439999999997461,0,0.205,7,4,119.03999999998538
secondary,7.439999999997716,0,0.205,8,4,119.03999999998615
secondary,14.880000000001605,0,0.205,9,4,117.1799999999872
secondary,22.319999999997265,0,0.205,10,4,111.59999999998578
secondary,29.75999999999793,0,0.205,11,4,102.2999999999877
secondary,37.199999999991064,0,0.205,12,4,89.27999999998869
secondary,44.639999999998494,0,0.205,13,4,72.53999999999348
secondary,52.07999999999533,0,0.205,14,4,52.07999999999415
secondary,59.51999999999255,0,0.205,15,4,27.899999999996062
secondary,59.519999999993445,0,0.205,0,5,27.899999999996215
secondary,52.079999999991756,0,0.205,1,5,52.07999999999299
secondary,44.63999999999703,0,0.205,2,5,72.5399999999913
secondary,37.19999999999732,0,0.205,3,5,89.27999999998725
secondary,29.759999999995568,0,0.205,4,5,102.29999999998529
secondary,22.319999999996494,0,0.205,5,5,111.59999999998479
secondary,14.879999999997331,0,0.205,6,5,117.17999999998321
secondary,7.4400000000002695,0,0.205,7,5,119.0399999999839
secondary,7.439999999994907,0,0.205,8,5,119.0399999999834
secondary,14.879999999995444,0,0.205,9,5,117.17999999998473
secondary,22.319999999997265,0,0.205,10,5,111.59999999998661
secondary,29.75999999999806,0,0.205,11,5,102.29999999998881
secondary,37.19999999999451,0,0.205,12,5,89.2799999999894
secondary,44.639999999994025,0,0.205,13,5,72.53999999999223
secondary,52.0799999999961,0,0.205,14,5,52.07999999999529
secondary,59.519999999994084,0,0.205,15,5,27.89999999999719
secondary,59.51999999999204,0,0.205,0,6,27.899999999995728
secondary,52.07999999999329,0,0.205,1,6,52.07999999999229
secondary,44.63999999999224,0,0.205,2,6,72.53999999998881
secondary,37.199999999991704,0,0.205,3,6,89.27999999998626
secondary,29.75999999999729,0,0.205,4,6,102.29999999998444
secondary,22.319999999998537,0,0.205,5,6,111.5999999999826
secondary,14.87999999999953,0,0.205,6,6,117.17999999998226
secondary,7.439999999995672,0,0.205,7,6,119.03999999998143
secondary,7.439999999999248,0,0.205,8,6,119.0399999999817
secondary,14.879999999999786,0,0.205,9,6,117.17999999998212
secondary,22.31999999999426,0,0.205,10,6,111.59999999998227
secondary,29.760000000000673,0,0.205,11,6,102.29999999998509
secondary,37.1999999999931,0,0.205,12,6,89.27999999998458
secondary,44.63999999999301,0,0.205,13,6,72.53999999998737
secondary,52.07999999999163,0,0.205,14,6,52.079999999991735
secondary,59.51999999999006,0,0.205,15,6,27.89999999999571
secondary,59.51999999998821,0,0.205,0,7,27.899999999994503
secondary,52.079999999987415,0,0.205,1,7,52.07999999998893
secondary,44.6399999999939,0,0.205,2,7,72.53999999998611
secondary,37.19999999999132,0,0.205,3,7,89.27999999998278
secondary,29.76000000000061,0,0.205,4,7,102.29999999998392
secondary,22.319999999995442,0,0.205,5,7,111.59999999998071
secondary,14.88000000000202,0,0.205,6,7,117.1799999999813
secondary,7.439999999999504,0,0.205,7,7,119.03999999998099
secondary,7.440000000001802,0,0.205,8,7,119.03999999998133
secondary,14.879999999996212,0,0.205,9,7,117.17999999998007
secondary,22.319999999996497,0,0.205,10,7,111.59999999998209
secondary,29.759999999996012,0,0.205,11,7,102.2999999999833
secondary,37.199999999994255,0,0.205,12,7,89.27999999998582
secondary,44.63999999999505,0,0.205,13,7,72.53999999998803
secondary,52.079999999993035,0,0.205,14,7,52.07999999999073
secondary,59.51999999998745,0,0.205,15,7,27.89999999999404
secondary,59.51999999999204,0,0.205,0,8,27.899999999996407
secondary,52.07999999999482,0,0.205,1,8,52.07999999999457
secondary,44.639999999995815,0,0.205,2,8,72.53999999999213
secondary,37.19999999999553,0,0.205,3,8,89.27999999998953
secondary,29.759999999994992,0,0.205,4,8,102.29999999998792
secondary,22.319999999995986,0,0.205,5,8,111.5999999999863
secondary,14.879999999997487,0,0.205,6,8,117.17999999998452
secondary,7.440000000000525,0,0.205,7,8,119.03999999998501
secondary,7.439999999997205,0,0.205,8,8,119.03999999998445
secondary,14.880000000003871,0,0.205,9,8,117.17999999998638
secondary,22.319999999997712,0,0.205,10,8,111.59999999998489
secondary,29.75999999999665,0,0.205,11,8,102.2999999999859
secondary,37.19999999999259,0,0.205,12,8,89.27999999998757
secondary,44.639999999995304,0,0.205,13,8,72.53999999999053
secondary,52.07999999999278,0,0.205,14,8,52.07999999999291
secondary,59.519999999992805,0,0.205,15,8,27.899999999995853
secondary,59.51999999999485,0,0.205,0,9,27.89999999999799
secondary,52.079999999994186,0,0.205,1,9,52.07999999999535
secondary,44.63999999999716,0,0.205,2,9,72.53999999999361
secondary,37.199999999991,0,0.205,3,9,89.27999999998954
secondary,29.75999999999997,0,0.205,4,9,102.29999999998957
secondary,22.319999999993815,0,0.205,5,9,111.59999999998642
secondary,14.87999999999985,0,0.205,6,9,117.17999999998706
secondary,7.439999999996248,0,0.205,7,9,119.03999999998575
secondary,7.4399999999935025,0,0.205,8,9,119.03999999998581
secondary,14.879999999998127,0,0.205,9,9,117.17999999998698
secondary,22.31999999999752,0,0.205,10,9,111.59999999998776
secondary,29.759999999996523,0,0.205,11,9,102.29999999998924
secondary,37.19999999999553,0,0.205,12,9,89.27999999999061
secondary,44.63999999999505,0,0.205,13,9,72.53999999999344
secondary,52.0799999999961,0,0.205,14,9,52.07999999999583
secondary,59.519999999994596,0,0.205,15,9,27.899999999997856
columns,0,-119.03999999998729,0.07533981998141079,0,0,-11.903999999998728
columns,0,-119.03999999998739,0.07533981998141079,1,0,-11.903999999998728
columns,0,-119.03999999998724,0.07533981998141079,2,0,-11.903999999998728
columns,0,-119.03999999998734,0.07533981998141079,3,0,-11.903999999998728
columns,0,-119.03999999998729,0.07533981998141079,4,0,-11.903999999998728
columns,0,-119.03999999998732,0.07533981998141079,5,0,-11.903999999998728
columns,0,-119.03999999998736,0.07533981998141079,6,0,-11.903999999998728
columns,0,-119.03999999998906,0.07533981998141079,0,1,-11.903999999998906
columns,0,-119.03999999998906,0.07533981998141079,1,1,-11.903999999998906
columns,0,-119.03999999998902,0.07533981998141079,2,1,-11.903999999998906
columns,0,-119.03999999998906,0.07533981998141079,3,1,-11.903999999998906
columns,0,-119.03999999998902,0.07533981998141079,4,1,-11.903999999998906
columns,0,-119.03999999998904,0.07533981998141079,5,1,-11.903999999998906
columns,0,-119.03999999998909,0.07533981998141079,6,1,-11.903999999998906
columns,0,-238.07999999996707,0.07533981998141079,0,2,-23.807999999996706
columns,0,-238.0799999999672,0.07533981998141079,1,2,-23.807999999996706
columns,0,-238.07999999996693,0.07533981998141079,2,2,-23.807999999996706
columns,0,-238.07999999996707,0.07533981998141079,3,2,-23.807999999996706
columns,0,-238.07999999996696,0.07533981998141079,4,2,-23.807999999996706
columns,0,-238.07999999996696,0.07533981998141079,5,2,-23.807999999996706
columns,0,-238.07999999996707,0.07533981998141079,6,2,-23.807999999996706
columns,0,-119.03999999998739,0.07533981998141079,0,3,-11.903999999998739
columns,0,-119.03999999998757,0.07533981998141079,1,3,-11.903999999998739
columns,0,-119.03999999998734,0.07533981998141079,2,3,-11.903999999998739
columns,0,-119.03999999998743,0.07533981998141079,3,3,-11.903999999998739
columns,0,-119.03999999998739,0.07533981998141079,4,3,-11.903999999998739
columns,0,-119.03999999998742,0.07533981998141079,5,3,-11.903999999998739
columns,0,-119.03999999998746,0.07533981998141079,6,3,-11.903999999998739
columns,0,-119.03999999998828,0.07533981998141079,0,4,-11.903999999998828
columns,0,-119.03999999998838,0.07533981998141079,1,4,-11.903999999998828
columns,0,-119.03999999998824,0.07533981998141079,2,4,-11.903999999998828
columns,0,-119.03999999998828,0.07533981998141079,3,4,-11.903999999998828
columns,0,-119.03999999998824,0.07533981998141079,4,4,-11.903999999998828
columns,0,-119.03999999998824,0.07533981998141079,5,4,-11.903999999998828
columns,0,-119.03999999998831,0.07533981998141079,6,4,-11.903999999998828
columns,0,-238.07999999996744,0.07533981998141079,0,5,-23.807999999996746
columns,0,-238.0799999999678,0.07533981998141079,1,5,-23.807999999996746
columns,0,-238.07999999996753,0.07533981998141079,2,5,-23.807999999996746
columns,0,-238.07999999996753,0.07533981998141079,3,5,-23.807999999996746
columns,0,-238.07999999996744,0.07533981998141079,4,5,-23.807999999996746
columns,0,-238.07999999996758,0.07533981998141079,5,5,-23.807999999996746
columns,0,-238.07999999996767,0.07533981998141079,6,5,-23.807999999996746
